depth_dp,model,seed,observed_D_eff_m2_s,loo_predicted_D_eff_m2_s
5.0,conductance_linear,18427,8.742169165661848e-07,8.463495427698386e-07
5.0,conductance_linear,27183,1.0957187056727472e-06,1.0257172787665171e-06
5.0,conductance_linear,31991,9.089370760330842e-07,8.887540763321287e-07
5.0,conductance_linear,40213,7.492319773130388e-07,7.924958346379835e-07
5.0,conductance_linear,47837,7.596460170441361e-07,7.685804295948348e-07
5.0,conductance_linear,52691,8.270062794076845e-07,8.182137641163936e-07
5.0,conductance_linear,61417,4.792910460147182e-07,4.890315700906027e-07
5.0,conductance_linear,69371,8.894407133776001e-07,8.470137439300696e-07
5.0,conductance_linear,74167,6.362928051212703e-07,5.934491929413863e-07
5.0,conductance_linear,81929,6.599222548109476e-07,6.507056407182055e-07
5.0,conductance_linear,90709,8.559966050932071e-07,9.70040778901903e-07
5.0,conductance_linear,98251,1.0719761696508922e-06,1.0006712006063093e-06
5.0,conductance_linear,105019,4.340114878862916e-07,4.197946005385771e-07
5.0,conductance_linear,113117,8.693662240582694e-07,8.167770120213787e-07
5.0,conductance_linear,121021,7.588818215129808e-07,8.253840332707305e-07
5.0,conductance_linear,129121,5.303161922398666e-07,5.480221563308587e-07
5.0,conductance_linear,137077,6.832211598050066e-07,5.908545048713996e-07
5.0,conductance_linear,145093,7.951500928624066e-07,8.344071405859504e-07
5.0,conductance_linear,153133,6.448128612002848e-07,6.719671325609085e-07
5.0,conductance_linear,161123,6.449193527532435e-07,7.510418943486968e-07
5.0,conductance_power,18427,8.742169165661848e-07,8.384481236093231e-07
5.0,conductance_power,27183,1.0957187056727472e-06,1.060565347695308e-06
5.0,conductance_power,31991,9.089370760330842e-07,8.860287508589998e-07
5.0,conductance_power,40213,7.492319773130388e-07,7.803582373486421e-07
5.0,conductance_power,47837,7.596460170441361e-07,7.555197206864814e-07
5.0,conductance_power,52691,8.270062794076845e-07,8.077342620968852e-07
5.0,conductance_power,61417,4.792910460147182e-07,5.042263162137779e-07
5.0,conductance_power,69371,8.894407133776001e-07,8.393085861971637e-07
5.0,conductance_power,74167,6.362928051212703e-07,5.879800688423303e-07
5.0,conductance_power,81929,6.599222548109476e-07,6.399664672952755e-07
5.0,conductance_power,90709,8.559966050932071e-07,9.796739750943892e-07
5.0,conductance_power,98251,1.0719761696508922e-06,1.026208157043856e-06
5.0,conductance_power,105019,4.340114878862916e-07,4.5619258825652226e-07
5.0,conductance_power,113117,8.693662240582694e-07,8.064427766215038e-07
5.0,conductance_power,121021,7.588818215129808e-07,8.153218673851206e-07
5.0,conductance_power,129121,5.303161922398666e-07,5.500780814020708e-07
5.0,conductance_power,137077,6.832211598050066e-07,5.857592789458392e-07
5.0,conductance_power,145093,7.951500928624066e-07,8.250727806971422e-07
5.0,conductance_power,153133,6.448128612002848e-07,6.59984007823552e-07
5.0,conductance_power,161123,6.449193527532435e-07,7.378239828177995e-07
5.0,porosity_linear,18427,8.742169165661848e-07,7.31343391233181e-07
5.0,porosity_linear,27183,1.0957187056727472e-06,7.322616126757718e-07
5.0,porosity_linear,31991,9.089370760330842e-07,7.403903092867825e-07
5.0,porosity_linear,40213,7.492319773130388e-07,7.663095178785914e-07
5.0,porosity_linear,47837,7.596460170441361e-07,7.574572430440628e-07
5.0,porosity_linear,52691,8.270062794076845e-07,7.50859509446581e-07
5.0,porosity_linear,61417,4.792910460147182e-07,7.733155794995126e-07
5.0,porosity_linear,69371,8.894407133776001e-07,7.473826018556023e-07
5.0,porosity_linear,74167,6.362928051212703e-07,7.645305515796668e-07
5.0,porosity_linear,81929,6.599222548109476e-07,7.63073378231745e-07
5.0,porosity_linear,90709,8.559966050932071e-07,7.396832513902944e-07
5.0,porosity_linear,98251,1.0719761696508922e-06,7.131091013219944e-07
5.0,porosity_linear,105019,4.340114878862916e-07,7.808524035884258e-07
5.0,porosity_linear,113117,8.693662240582694e-07,7.273819082176443e-07
5.0,porosity_linear,121021,7.588818215129808e-07,7.551607679600488e-07
5.0,porosity_linear,129121,5.303161922398666e-07,8.01911209010439e-07
5.0,porosity_linear,137077,6.832211598050066e-07,8.01380120256839e-07
5.0,porosity_linear,145093,7.951500928624066e-07,7.564447177065578e-07
5.0,porosity_linear,153133,6.448128612002848e-07,7.646102185585731e-07
5.0,porosity_linear,161123,6.449193527532435e-07,7.641911208081391e-07
7.0,conductance_proportional,18427,8.742169165661848e-07,7.972654667743392e-07
7.0,conductance_proportional,27183,1.0957187056727472e-06,8.230683345492878e-07
7.0,conductance_proportional,31991,9.089370760330842e-07,8.161518297187659e-07
7.0,conductance_proportional,40213,7.492319773130388e-07,7.719532451987094e-07
7.0,conductance_proportional,47837,7.596460170441361e-07,7.53646701144615e-07
7.0,conductance_proportional,52691,8.270062794076845e-07,7.780975623264351e-07
7.0,conductance_proportional,61417,4.792910460147182e-07,6.905149714031451e-07
7.0,conductance_proportional,69371,8.894407133776001e-07,7.889656824019916e-07
7.0,conductance_proportional,74167,6.362928051212703e-07,7.239774007766388e-07
7.0,conductance_proportional,81929,6.599222548109476e-07,7.369482227311726e-07
7.0,conductance_proportional,90709,8.559966050932071e-07,8.405758916290738e-07
7.0,conductance_proportional,98251,1.0719761696508922e-06,8.30298590094829e-07
7.0,conductance_proportional,105019,4.340114878862916e-07,6.845031400028762e-07
7.0,conductance_proportional,113117,8.693662240582694e-07,7.882267341858772e-07
7.0,conductance_proportional,121021,7.588818215129808e-07,7.773113044469433e-07
7.0,conductance_proportional,129121,5.303161922398666e-07,7.026339022122883e-07
7.0,conductance_proportional,137077,6.832211598050066e-07,7.178551576697735e-07
7.0,conductance_proportional,145093,7.951500928624066e-07,7.788915241845648e-07
7.0,conductance_proportional,153133,6.448128612002848e-07,7.473464406385266e-07
7.0,conductance_proportional,161123,6.449193527532435e-07,7.588375561355321e-07
7.0,conductance_linear,18427,8.742169165661848e-07,8.737052927395802e-07
7.0,conductance_linear,27183,1.0957187056727472e-06,9.776982727425803e-07
7.0,conductance_linear,31991,9.089370760330842e-07,9.420846322035969e-07
7.0,conductance_linear,40213,7.492319773130388e-07,7.760385265282316e-07
7.0,conductance_linear,47837,7.596460170441361e-07,7.179679504507703e-07
7.0,conductance_linear,52691,8.270062794076845e-07,8.052362492671798e-07
7.0,conductance_linear,61417,4.792910460147182e-07,4.903418775866156e-07
7.0,conductance_linear,69371,8.894407133776001e-07,8.480147541973152e-07
7.0,conductance_linear,74167,6.362928051212703e-07,6.083302426511263e-07
7.0,conductance_linear,81929,6.599222548109476e-07,6.534467817639953e-07
7.0,conductance_linear,90709,8.559966050932071e-07,1.0319139313754046e-06
7.0,conductance_linear,98251,1.0719761696508922e-06,1.0020920814485157e-06
7.0,conductance_linear,105019,4.340114878862916e-07,4.7280054463484337e-07
7.0,conductance_linear,113117,8.693662240582694e-07,8.432829474031118e-07
7.0,conductance_linear,121021,7.588818215129808e-07,7.945159586916459e-07
7.0,conductance_linear,129121,5.303161922398666e-07,5.317239633281725e-07
7.0,conductance_linear,137077,6.832211598050066e-07,5.894742043224236e-07
7.0,conductance_linear,145093,7.951500928624066e-07,8.039973062554143e-07
7.0,conductance_linear,153133,6.448128612002848e-07,6.858536559927427e-07
7.0,conductance_linear,161123,6.449193527532435e-07,7.223785028159053e-07
7.0,conductance_power,18427,8.742169165661848e-07,8.688430062943336e-07
7.0,conductance_power,27183,1.0957187056727472e-06,1.0051393902264787e-06
7.0,conductance_power,31991,9.089370760330842e-07,9.504727944732992e-07
7.0,conductance_power,40213,7.492319773130388e-07,7.612055756820667e-07
7.0,conductance_power,47837,7.596460170441361e-07,7.022078758374767e-07
7.0,conductance_power,52691,8.270062794076845e-07,7.924161996226184e-07
7.0,conductance_power,61417,4.792910460147182e-07,5.05980425005915e-07
7.0,conductance_power,69371,8.894407133776001e-07,8.398722520894682e-07
7.0,conductance_power,74167,6.362928051212703e-07,5.993106354828584e-07
7.0,conductance_power,81929,6.599222548109476e-07,6.402173277499626e-07
7.0,conductance_power,90709,8.559966050932071e-07,1.0624648480574055e-06
7.0,conductance_power,98251,1.0719761696508922e-06,1.0357156737438392e-06
7.0,conductance_power,105019,4.340114878862916e-07,4.975291000550579e-07
7.0,conductance_power,113117,8.693662240582694e-07,8.343718552822277e-07
7.0,conductance_power,121021,7.588818215129808e-07,7.80716135393895e-07
7.0,conductance_power,129121,5.303161922398666e-07,5.358958037496478e-07
7.0,conductance_power,137077,6.832211598050066e-07,5.826981715846423e-07
7.0,conductance_power,145093,7.951500928624066e-07,7.909371324936202e-07
7.0,conductance_power,153133,6.448128612002848e-07,6.708542583632038e-07
7.0,conductance_power,161123,6.449193527532435e-07,7.065735424572548e-07
7.0,porosity_linear,18427,8.742169165661848e-07,7.31343391233181e-07
7.0,porosity_linear,27183,1.0957187056727472e-06,7.322616126757718e-07
7.0,porosity_linear,31991,9.089370760330842e-07,7.403903092867825e-07
7.0,porosity_linear,40213,7.492319773130388e-07,7.663095178785914e-07
7.0,porosity_linear,47837,7.596460170441361e-07,7.574572430440628e-07
7.0,porosity_linear,52691,8.270062794076845e-07,7.50859509446581e-07
7.0,porosity_linear,61417,4.792910460147182e-07,7.733155794995126e-07
7.0,porosity_linear,69371,8.894407133776001e-07,7.473826018556023e-07
7.0,porosity_linear,74167,6.362928051212703e-07,7.645305515796668e-07
7.0,porosity_linear,81929,6.599222548109476e-07,7.63073378231745e-07
7.0,porosity_linear,90709,8.559966050932071e-07,7.396832513902944e-07
7.0,porosity_linear,98251,1.0719761696508922e-06,7.131091013219944e-07
7.0,porosity_linear,105019,4.340114878862916e-07,7.808524035884258e-07
7.0,porosity_linear,113117,8.693662240582694e-07,7.273819082176443e-07
7.0,porosity_linear,121021,7.588818215129808e-07,7.551607679600488e-07
7.0,porosity_linear,129121,5.303161922398666e-07,8.01911209010439e-07
7.0,porosity_linear,137077,6.832211598050066e-07,8.01380120256839e-07
7.0,porosity_linear,145093,7.951500928624066e-07,7.564447177065578e-07
7.0,porosity_linear,153133,6.448128612002848e-07,7.646102185585731e-07
7.0,porosity_linear,161123,6.449193527532435e-07,7.641911208081391e-07
10.0,conductance_proportional,18427,8.742169165661848e-07,7.778297889383553e-07
10.0,conductance_proportional,27183,1.0957187056727472e-06,8.093553698646981e-07
10.0,conductance_proportional,31991,9.089370760330842e-07,8.088002558890868e-07
10.0,conductance_proportional,40213,7.492319773130388e-07,7.77609560526222e-07
10.0,conductance_proportional,47837,7.596460170441361e-07,7.627074533713458e-07
10.0,conductance_proportional,52691,8.270062794076845e-07,7.76598903920774e-07
10.0,conductance_proportional,61417,4.792910460147182e-07,7.048555007758831e-07
10.0,conductance_proportional,69371,8.894407133776001e-07,7.758420046298407e-07
10.0,conductance_proportional,74167,6.362928051212703e-07,7.298712955377246e-07
10.0,conductance_proportional,81929,6.599222548109476e-07,7.435362201572241e-07
10.0,conductance_proportional,90709,8.559966050932071e-07,8.096720912836344e-07
10.0,conductance_proportional,98251,1.0719761696508922e-06,8.160581811787429e-07
10.0,conductance_proportional,105019,4.340114878862916e-07,7.004473331803083e-07
10.0,conductance_proportional,113117,8.693662240582694e-07,7.852591318951783e-07
10.0,conductance_proportional,121021,7.588818215129808e-07,7.79528632488762e-07
10.0,conductance_proportional,129121,5.303161922398666e-07,7.215054200457835e-07
10.0,conductance_proportional,137077,6.832211598050066e-07,7.279288711788549e-07
10.0,conductance_proportional,145093,7.951500928624066e-07,7.74506348986107e-07
10.0,conductance_proportional,153133,6.448128612002848e-07,7.425395331892857e-07
10.0,conductance_proportional,161123,6.449193527532435e-07,7.657949628379739e-07
10.0,conductance_linear,18427,8.742169165661848e-07,8.287896068008589e-07
10.0,conductance_linear,27183,1.0957187056727472e-06,9.892525110078217e-07
10.0,conductance_linear,31991,9.089370760330842e-07,9.673348877048187e-07
10.0,conductance_linear,40213,7.492319773130388e-07,8.07365920548429e-07
10.0,conductance_linear,47837,7.596460170441361e-07,7.483910702706341e-07
10.0,conductance_linear,52691,8.270062794076845e-07,8.160302977229045e-07
10.0,conductance_linear,61417,4.792910460147182e-07,4.7590603204979774e-07
10.0,conductance_linear,69371,8.894407133776001e-07,8.23120705626758e-07
10.0,conductance_linear,74167,6.362928051212703e-07,5.949767612905726e-07
10.0,conductance_linear,81929,6.599222548109476e-07,6.554779700723568e-07
10.0,conductance_linear,90709,8.559966050932071e-07,9.640048277583785e-07
10.0,conductance_linear,98251,1.0719761696508922e-06,1.0175920417829825e-06
10.0,conductance_linear,105019,4.340114878862916e-07,4.5796283876353093e-07
10.0,conductance_linear,113117,8.693662240582694e-07,8.586870814722479e-07
10.0,conductance_linear,121021,7.588818215129808e-07,8.168494654855173e-07
10.0,conductance_linear,129121,5.303161922398666e-07,5.511440862306959e-07
10.0,conductance_linear,137077,6.832211598050066e-07,5.910843153359423e-07
10.0,conductance_linear,145093,7.951500928624066e-07,8.022187413712561e-07
10.0,conductance_linear,153133,6.448128612002848e-07,6.494809148862526e-07
10.0,conductance_linear,161123,6.449193527532435e-07,7.429207770762351e-07
10.0,conductance_power,18427,8.742169165661848e-07,8.172757017630284e-07
10.0,conductance_power,27183,1.0957187056727472e-06,1.0220291889754509e-06
10.0,conductance_power,31991,9.089370760330842e-07,9.821107780469462e-07
10.0,conductance_power,40213,7.492319773130388e-07,7.932854535792053e-07
10.0,conductance_power,47837,7.596460170441361e-07,7.315892888316985e-07
10.0,conductance_power,52691,8.270062794076845e-07,8.029242566238925e-07
10.0,conductance_power,61417,4.792910460147182e-07,4.974558789630968e-07
10.0,conductance_power,69371,8.894407133776001e-07,8.11195962410201e-07
10.0,conductance_power,74167,6.362928051212703e-07,5.877661855552263e-07
10.0,conductance_power,81929,6.599222548109476e-07,6.416370860556542e-07
10.0,conductance_power,90709,8.559966050932071e-07,9.766092076980876e-07
10.0,conductance_power,98251,1.0719761696508922e-06,1.0589298661328714e-06
10.0,conductance_power,105019,4.340114878862916e-07,4.896312250449127e-07
10.0,conductance_power,113117,8.693662240582694e-07,8.50722615849772e-07
10.0,conductance_power,121021,7.588818215129808e-07,8.035706753104786e-07
10.0,conductance_power,129121,5.303161922398666e-07,5.529057104531819e-07
10.0,conductance_power,137077,6.832211598050066e-07,5.84316933313249e-07
10.0,conductance_power,145093,7.951500928624066e-07,7.878504226778679e-07
10.0,conductance_power,153133,6.448128612002848e-07,6.361785347508848e-07
10.0,conductance_power,161123,6.449193527532435e-07,7.261807029396283e-07
10.0,porosity_linear,18427,8.742169165661848e-07,7.31343391233181e-07
10.0,porosity_linear,27183,1.0957187056727472e-06,7.322616126757718e-07
10.0,porosity_linear,31991,9.089370760330842e-07,7.403903092867825e-07
10.0,porosity_linear,40213,7.492319773130388e-07,7.663095178785914e-07
10.0,porosity_linear,47837,7.596460170441361e-07,7.574572430440628e-07
10.0,porosity_linear,52691,8.270062794076845e-07,7.50859509446581e-07
10.0,porosity_linear,61417,4.792910460147182e-07,7.733155794995126e-07
10.0,porosity_linear,69371,8.894407133776001e-07,7.473826018556023e-07
10.0,porosity_linear,74167,6.362928051212703e-07,7.645305515796668e-07
10.0,porosity_linear,81929,6.599222548109476e-07,7.63073378231745e-07
10.0,porosity_linear,90709,8.559966050932071e-07,7.396832513902944e-07
10.0,porosity_linear,98251,1.0719761696508922e-06,7.131091013219944e-07
10.0,porosity_linear,105019,4.340114878862916e-07,7.808524035884258e-07
10.0,porosity_linear,113117,8.693662240582694e-07,7.273819082176443e-07
10.0,porosity_linear,121021,7.588818215129808e-07,7.551607679600488e-07
10.0,porosity_linear,129121,5.303161922398666e-07,8.01911209010439e-07
10.0,porosity_linear,137077,6.832211598050066e-07,8.01380120256839e-07
10.0,porosity_linear,145093,7.951500928624066e-07,7.564447177065578e-07
10.0,porosity_linear,153133,6.448128612002848e-07,7.646102185585731e-07
10.0,porosity_linear,161123,6.449193527532435e-07,7.641911208081391e-07
