time_s,mean_gas_concentration_mol_m3,gas_inventory_mol,adsorbed_inventory_mol,total_inventory_mol,cumulative_reservoir_input_mol,inventory_change_mol,mass_balance_residual_mol,relative_mass_balance_error,mean_loading_mol_kg
4.6109894116671606e-05,0.07087161015853484,2.2972636424734508e-07,0.0,2.2972636424734508e-07,1.6791653123443079e-10,1.6791653165287357e-10,4.184427803942972e-19,2.491968934061391e-09,0.0
5.0581898988310344e-05,0.0708766197720905,2.297426026297644e-07,0.0,2.297426026297644e-07,1.8415491342819546e-10,1.8415491407219008e-10,6.43994615813712e-19,3.4970265065056117e-09,0.0
5.54876248206036e-05,0.07088211234402028,2.2976040649476725e-07,0.0,2.2976040649476725e-07,2.019587781747009e-10,2.019587790750412e-10,9.003402916375505e-19,4.4580398820049004e-09,0.0
6.086913638698309e-05,0.07088813413522059,2.2977992579446436e-07,0.0,2.2977992579446436e-07,2.2147807771049463e-10,2.2147807877215758e-10,1.0616629483595064e-18,4.793535117539452e-09,0.0
6.677257814649486e-05,0.07089473577772276,2.2980132464975627e-07,0.0,2.2980132464975627e-07,2.4287693294092597e-10,2.4287693406405836e-10,1.123132394039547e-18,4.624285951103627e-09,0.0
7.324856991536424e-05,0.07090197267562803,2.298247826499412e-07,0.0,2.298247826499412e-07,2.663349331657088e-10,2.663349342489961e-10,1.0832873107280208e-18,4.067387230979084e-09,0.0
8.035264091308192e-05,0.07090990544049952,2.298504962640143e-07,0.0,2.298504962640143e-07,2.9204854729651226e-10,2.9204854832209555e-10,1.0255832945938981e-18,3.5116876987958835e-09,0.0
8.814570590479739e-05,0.07091860036356927,2.298786803713001e-07,0.0,2.298786803713001e-07,3.202326546192555e-10,3.20232655607882e-10,9.886264674874657e-19,3.0872131563559763e-09,0.0
9.66945875227616e-05,0.07092812992744597,2.299095699201245e-07,0.0,2.299095699201245e-07,3.5112220347679366e-10,3.511222044322953e-10,9.555016579662617e-19,2.721279502989977e-09,0.0
0.00010607258924553147,0.07093857335996745,2.2994342172309686e-07,0.0,2.2994342172309686e-07,3.849740065506991e-10,3.849740074046543e-10,8.5395520821045035e-19,2.2182152347569795e-09,0.0
0.00011636012394802035,0.07095001723289407,2.299805163977411e-07,0.0,2.299805163977411e-07,4.2206868132717085e-10,4.2206868204888614e-10,7.217152912476698e-19,1.709947508410674e-09,0.0
0.00012764540341197582,0.07096255610817781,2.3002116046134061e-07,0.0,2.3002116046134061e-07,4.6271274456421145e-10,4.627127456484071e-10,1.0841956584381806e-18,2.343129011756266e-09,0.0
0.00014002519470918153,0.07097629323393084,2.300656885868819e-07,0.0,2.300656885868819e-07,5.072408695423675e-10,5.072408711896813e-10,1.6473137496846801e-18,3.247596641455715e-09,0.0
0.00015360564994308795,0.07099134129374172,2.3011446603192085e-07,0.0,2.3011446603192085e-07,5.560183146320262e-10,5.560183162286411e-10,1.596614919363116e-18,2.8715149712920062e-09,0.0
0.0001685032164635964,0.07100782321177301,2.3016789124826179e-07,0.0,2.3016789124826179e-07,6.094435310899634e-10,6.09443532569578e-10,1.479614564415706e-18,2.4278123982664197e-09,0.0
0.00018484563535975138,0.0710258730146446,2.302263986757041e-07,0.0,2.302263986757041e-07,6.679509575815625e-10,6.679509600118896e-10,2.430327053430439e-18,3.638481264234097e-09,0.0
0.00020277303679204134,0.07104563675239069,2.3029046172727288e-07,0.0,2.3029046172727288e-07,7.320140083780577e-10,7.320140115806682e-10,3.202610583860466e-18,4.375067325480473e-09,0.0
0.00022243914155637925,0.07106727348262905,2.3036059597934843e-07,0.0,2.3036059597934843e-07,8.021482605796106e-10,8.021482636562271e-10,3.0766165009079203e-18,3.8354711221147156e-09,0.0
0.00024401257918272163,0.07109095631677931,2.304373625629246e-07,0.0,2.304373625629246e-07,8.789148443461135e-10,8.789148472323936e-10,2.8862800706103606e-18,3.283913202398321e-09,0.0
0.0002676783338705362,0.07111687352893728,2.3052137175796275e-07,0.0,2.3052137175796275e-07,9.629240390288255e-10,9.629240422705397e-10,3.241714203150415e-18,3.3665315859250657e-09,0.0
0.0002936393306594741,0.07114522972857479,2.3061328679463293e-07,0.0,2.3061328679463293e-07,1.0548390754468235e-09,1.0548390789407213e-09,3.493897790475222e-18,3.3122566846725336e-09,0.0
0.0003221181754360685,0.07117624709704964,2.3071382786139168e-07,0.0,2.3071382786139168e-07,1.155380142166116e-09,1.1553801456994754e-09,3.53335947557283e-18,3.0581791531770775e-09,0.0
0.00035335906369637454,0.07121016668501103,2.3082377631044915e-07,0.0,2.3082377631044915e-07,1.2653285911701445e-09,1.265328594756946e-09,3.58680154699835e-18,2.8346799099148866e-09,0.0
0.00038762987443147315,0.07124724976878859,2.3094397905442863e-07,0.0,2.3094397905442863e-07,1.3855313351562225e-09,1.3855313387364192e-09,3.580196716602267e-18,2.5839882624866104e-09,0.0
0.0004252244670901338,0.07128777926272392,2.3107535314436e-07,0.0,2.3107535314436e-07,1.5169054250884507e-09,1.516905428667783e-09,3.579332312862149e-18,2.359627861577162e-09,0.0
0.00046646520131423427,0.07133206118238145,2.3121889051259617e-07,0.0,2.3121889051259617e-07,1.660442793318544e-09,1.6604427969039674e-09,3.5854234640978365e-18,2.159317665614952e-09,0.0
0.0005117057010527263,0.07138042615379862,2.3137566286496322e-07,0.0,2.3137566286496322e-07,1.817215144037469e-09,1.8172151492710096e-09,5.233540716350035e-18,2.87997858616219e-09,0.0
0.0005613338867554067,0.07143323095910188,2.3154682669078814e-07,0.0,2.3154682669078814e-07,1.9883789693101374e-09,1.988378975095937e-09,5.785799580514939e-18,2.9098072615839145e-09,0.0
0.000615775301646413,0.07149086011737281,2.3173362838718819e-07,0.0,2.3173362838718819e-07,2.175180666072201e-09,2.175180671495979e-09,5.423778195166818e-18,2.493483997095569e-09,0.0
0.0006754967605990132,0.07155372748545545,2.3193740944799824e-07,0.0,2.3193740944799824e-07,2.3789617266957463e-09,2.378961732306029e-09,5.6102826078791495e-18,2.3582903968954826e-09,0.0
0.0007410103528994291,0.07162227787234457,2.321596116967204e-07,0.0,2.321596116967204e-07,2.601163975075508e-09,2.60116398102818e-09,5.952671688568936e-18,2.2884645996889375e-09,0.0
0.0008128778332218974,0.07169698866037494,2.324017825415182e-07,0.0,2.324017825415182e-07,2.843334820005894e-09,2.8433348258259835e-09,5.820089525627712e-18,2.0469237294053073e-09,0.0
0.0008917154384659546,0.07177837142328379,2.3266558022007566e-07,0.0,2.3266558022007566e-07,3.107132498631762e-09,3.1071325043834552e-09,5.751693269498152e-18,1.8511258407498956e-09,0.0
0.0009781991717585322,0.07186697353348831,2.3295277900949778e-07,0.0,2.3295277900949778e-07,3.3943312879568196e-09,3.394331293805574e-09,5.848754228984818e-18,1.7230946901554369e-09,0.0
0.0010730705989292018,0.07196337975496105,2.3326527438952677e-07,0.0,2.3326527438952677e-07,3.7068266679979073e-09,3.7068266738345607e-09,5.83665340380378e-18,1.574568739618462e-09,0.0
0.0011771432071612088,0.07206821381904317,2.3360508815045286e-07,0.0,2.3360508815045286e-07,4.046640428987403e-09,4.0466404347606515e-09,5.7732483554903654e-18,1.4266768813700738e-09,0.0
0.0012913093803413385,0.07218213998314628,2.3397437344555913e-07,0.0,2.3397437344555913e-07,4.415925724071673e-09,4.415925729866927e-09,5.7952538413261136e-18,1.312353104611828e-09,0.0
0.0014165480509196618,0.07230586457722536,2.343754198039273e-07,0.0,2.343754198039273e-07,4.816972082441621e-09,4.816972088235092e-09,5.793470439925449e-18,1.202720367443138e-09,0.0
0.0015539330938910067,0.07244013754668817,2.348106581316919e-07,0.0,2.348106581316919e-07,5.2522104102415164e-09,5.252210415999685e-09,5.758168852923524e-18,1.0963324765859625e-09,0.0
0.0017046425348734053,0.07258575400160583,2.352826657337203e-07,0.0,2.352826657337203e-07,5.724218012267735e-09,5.724218018028093e-09,5.760357572824339e-18,1.0063134483491765e-09,0.0
0.0018699686512393986,0.07274355578291629,2.357941713903734e-07,0.0,2.357941713903734e-07,6.23572366891375e-09,6.2357236746812025e-09,5.767452300938206e-18,9.249050474054343e-10,0.0
0.002051329052913597,0.07291443305596776,2.363480605228879e-07,0.0,2.363480605228879e-07,6.789612801444962e-09,6.789612807195683e-09,5.750720918688096e-18,8.469880510113093e-10,0.0
0.0022502788378502485,0.07309932593717165,2.3694738046608058e-07,0.0,2.3694738046608058e-07,7.388932744640919e-09,7.388932750388373e-09,5.747454382449124e-18,7.77846351646255e-10,0.0
0.0024685239264195017,0.07329922613890809,2.3759534580021785e-07,0.0,2.3759534580021785e-07,8.036898078772871e-09,8.036898084525638e-09,5.75276653634294e-18,7.157943868193876e-10,0.0
0.002707935689039735,0.07351517860485263,2.3829534365183593e-07,0.0,2.3829534365183593e-07,8.736895930395699e-09,8.736895936143722e-09,5.748023482710561e-18,6.579022486615098e-10,0.0
0.0029705669924825163,0.07374828308563922,2.3905093880116413e-07,0.0,2.3905093880116413e-07,9.492491079725647e-09,9.492491085471922e-09,5.746274822895624e-18,6.053495095391966e-10,0.0
0.003258669802441213,0.07399969556857933,2.398658783164797e-07,0.0,2.398658783164797e-07,1.0307430595039061e-08,1.0307430600787485e-08,5.7484238381270365e-18,5.576970693053086e-10,0.0
0.0035747144932987878,0.07427062941017828,2.407440952250961e-07,0.0,2.407440952250961e-07,1.1185647503656377e-08,1.1185647509403889e-08,5.747512285092003e-18,5.138291976624518e-10,0.0
0.00392141103066884,0.07456235602181964,2.416897107359706e-07,0.0,2.416897107359706e-07,1.2131263014531107e-08,1.2131263020278411e-08,5.74730383557764e-18,4.737597252627814e-10,0.0
0.00430173220834225,0.07487620496768457,2.427070345571048e-07,0.0,2.427070345571048e-07,1.3148586835664767e-08,1.3148586841412607e-08,5.747839848614574e-18,4.3714506493665593e-10,0.0
0.00471893913888769,0.07521356314250173,2.4380056223026625e-07,0.0,2.4380056223026625e-07,1.4242114508826457e-08,1.4242114514574043e-08,5.747586731347133e-18,4.0356273820615555e-10,0.0
0.005176609216478312,0.07557587291217799,2.4497496910394717e-07,0.0,2.4497496910394717e-07,1.5416521382507176e-08,1.5416521388254963e-08,5.747786909055371e-18,3.728329345058547e-10,0.0
0.005678666791715525,0.07596462918461717,2.462351008385872e-07,0.0,2.462351008385872e-07,1.6676653117147108e-08,1.6676653122895e-08,5.7478927881737774e-18,3.446670471476453e-10,0.0
0.00622941682147504,0.0763813751938017,2.475859597409092e-07,0.0,2.475859597409092e-07,1.80275120194692e-08,1.8027512025217002e-08,5.747803452667622e-18,3.1883509186556396e-10,0.0
0.006833581782310035,0.07682769711969044,2.490326873246192e-07,0.0,2.490326873246192e-07,1.947423960317907e-08,1.9474239608926983e-08,5.747912640508479e-18,2.951546635933163e-10,0.0
0.007496342163930227,0.07730521819285736,2.505805452009217e-07,0.0,2.505805452009217e-07,2.1022097479481548e-08,2.102209748522949e-08,5.747942419010531e-18,2.7342383047405904e-10,0.0
0.008223380889973321,0.07781559246334234,2.5223489488059784e-07,0.0,2.5223489488059784e-07,2.2676447159157674e-08,2.2676447164905633e-08,5.747958962622782e-18,2.534770513574277e-10,0.0
0.009020932046960358,0.07836049877521332,2.540011782428854e-07,0.0,2.540011782428854e-07,2.4442730521445184e-08,2.4442730527193177e-08,5.747992049847284e-18,2.35161617620932e-10,0.0
0.009895834339267785,0.07894163664430189,2.5588490417338885e-07,0.0,2.5588490417338885e-07,2.632645645194866e-08,2.6326456457696642e-08,5.747982123679933e-18,2.183348196866612e-10,0.0
0.010855589728472524,0.07956072409233433,2.5789164154353645e-07,0.0,2.5789164154353645e-07,2.8333193822096286e-08,2.833319382784424e-08,5.7479556539003315e-18,2.0287002195465765e-10,0.0
0.01190842775988079,0.08021949812420541,2.6002702075763605e-07,0.0,2.6002702075763605e-07,3.046857303619587e-08,3.0468573041943847e-08,5.747978814957483e-18,1.8865270805576167e-10,0.0
0.013063376127816644,0.0809197198376992,2.622967503157503e-07,0.0,2.622967503157503e-07,3.2738302594310174e-08,3.2738302600058093e-08,5.747919257953379e-18,1.7557169435971857e-10,0.0
0.014330338084741248,0.0816631827145016,2.6470664368854984e-07,0.0,2.6470664368854984e-07,3.5148195967109646e-08,3.514819597285764e-08,5.747992049847284e-18,1.6353590535019306e-10,0.0
0.0157201773579575,0.08245172487932503,2.6726265905458146e-07,0.0,2.6726265905458146e-07,3.7704211333141316e-08,3.7704211338889255e-08,5.7479391102880804e-18,1.524481989193468e-10,0.0
0.017244811302028797,0.08328724602401157,2.699709541588024e-07,0.0,2.699709541588024e-07,4.0412506437362214e-08,4.041250644311021e-08,5.747998667292184e-18,1.4223316426522068e-10,0.0
0.01891731308565964,0.0841717261726414,2.7283794713863125e-07,0.0,2.7283794713863125e-07,4.327949941719106e-08,4.3279499422939046e-08,5.747985432402383e-18,1.3281081133197742e-10,0.0
0.02075202378925238,0.08510724785265367,2.7587038839039677e-07,0.0,2.7587038839039677e-07,4.631194066895658e-08,4.631194067470456e-08,5.747985432402383e-18,1.24114544729971e-10,0.0
0.022764675374334735,0.08609602020695842,2.7907543872740204e-07,0.0,2.7907543872740204e-07,4.951699100596194e-08,4.951699101170983e-08,5.7478927881737774e-18,1.1607920171915352e-10,0.0
0.024972525579275696,0.08714040310485745,2.8246074753412676e-07,0.0,2.8246074753412676e-07,5.2902299812686455e-08,5.290229981843455e-08,5.7480979289656906e-18,1.0865497244342267e-10,0.0
0.027394505897969722,0.08824293271516001,2.860345356600531e-07,0.0,2.860345356600531e-07,5.6476087938612846e-08,5.647608794436088e-08,5.748031754516686e-18,1.0177815007617973e-10,0.0
0.030051383910351906,0.08940634560137828,2.8980567352289514e-07,0.0,2.8980567352289514e-07,6.024722580145489e-08,6.024722580720294e-08,5.748044989406487e-18,9.540762935376972e-11,0.0
0.032965941356667736,0.0906336005475945,2.937837518559281e-07,0.0,2.937837518559281e-07,6.422530413448771e-08,6.422530414023589e-08,5.748177338304496e-18,8.950019646078057e-11,0.0
0.03616316948241766,0.09192789903847012,2.979791480927931e-07,0.0,2.979791480927931e-07,6.842070037135282e-08,6.842070037710089e-08,5.748071459186089e-18,8.401070768795958e-11,0.0
0.039670483328987455,0.09329269962441018,3.024030729313753e-07,0.0,3.024030729313753e-07,7.284462520993499e-08,7.284462521568307e-08,5.74808469407589e-18,7.890883750251427e-11,0.0
0.043517956807425824,0.09473172992426139,3.070676092398787e-07,0.0,3.070676092398787e-07,7.750916151843832e-08,7.750916152418648e-08,5.748164103414695e-18,7.416109257769481e-11,0.0
0.04773858057104027,0.09624899289965098,3.1198573239474515e-07,0.0,3.1198573239474515e-07,8.242728467330485e-08,8.242728467905295e-08,5.7480979289656906e-18,6.973537890210815e-11,0.0
0.05236854489797243,0.09784876951867587,3.1717131891485386e-07,0.0,3.1717131891485386e-07,8.761287119341346e-08,8.761287119916165e-08,5.7481905731942965e-18,6.560897382449098e-11,0.0
0.05744755000936542,0.09953561994836978,3.226391503268369e-07,0.0,3.226391503268369e-07,9.308070260539666e-08,9.308070261114469e-08,5.748031754516686e-18,6.175320547944023e-11,0.0
0.06301914648398636,0.101314382575937,3.2840490999246323e-07,0.0,3.2840490999246323e-07,9.884646227102289e-08,9.884646227677103e-08,5.748137633635093e-18,5.8152183712354354e-11,0.0
0.06913110868823281,0.10319017819983552,3.344851966938003e-07,0.0,3.344851966938003e-07,1.049267489723601e-07,1.049267489781081e-07,5.748005284737085e-18,5.478112436263843e-11,0.0
0.0758358444235462,0.10516841649518056,3.408975455904587e-07,0.0,3.408975455904587e-07,1.1133909786901845e-07,1.113390978747665e-07,5.748044989406487e-18,5.162647353108475e-11,0.0
0.08319084430380635,0.10725481474543026,3.476604889373041e-07,0.0,3.476604889373041e-07,1.1810204121586382e-07,1.181020412216119e-07,5.74808469407589e-18,4.867049404582203e-11,0.0
0.09125917471595212,0.10945542647531312,3.547936488964922e-07,0.0,3.547936488964922e-07,1.2523520117505207e-07,1.2523520118080001e-07,5.7479391102880804e-18,4.5897152366848316e-11,0.0
0.10011001859077921,0.11177668859600616,3.6231789035592907e-07,0.0,3.6231789035592907e-07,1.3275944263448882e-07,1.3275944264023686e-07,5.748044989406487e-18,4.329669419434851e-11,0.0
0.10981926862082733,0.11422548579050586,3.702555296308534e-07,0.0,3.702555296308534e-07,1.4069708190941312e-07,1.4069708191516122e-07,5.7480979289656906e-18,4.085442178844711e-11,0.0
0.12047017801197633,0.11680923739925113,3.7863061609872874e-07,0.0,3.7863061609872874e-07,1.4907216837728846e-07,1.4907216838303653e-07,5.748071459186089e-18,3.855898469536305e-11,0.0
0.1321540743487054,0.11953600382147342,3.8746927709327414e-07,0.0,3.8746927709327414e-07,1.5791082937183373e-07,1.5791082937758194e-07,5.748203808084097e-18,3.6401580757577544e-11,0.0
0.14497114269414374,0.12241461333021701,3.9680012896826665e-07,0.0,3.9680012896826665e-07,1.6724168124682632e-07,1.6724168125257444e-07,5.748124398745292e-18,3.437016631077911e-11,0.0
0.15903128463970595,0.12545480318859745,4.0665473451800774e-07,0.0,4.0665473451800774e-07,1.7709628679656764e-07,1.7709628680231553e-07,5.747886170728877e-18,3.2456277172795716e-11,0.0
0.17445506067033867,0.1286673728583223,4.170680995941829e-07,0.0,4.170680995941829e-07,1.8750965187274283e-07,1.875096518784907e-07,5.747886170728877e-18,3.0653814953768886e-11,0.0
0.19137472392581573,0.13206434108920165,4.2807918230273164e-07,0.0,4.2807918230273164e-07,1.985207345812915e-07,1.9852073458703944e-07,5.7479391102880804e-18,2.8953847678656225e-11,0.0
0.2099353542221957,0.13565910405121914,4.397314055801203e-07,0.0,4.397314055801203e-07,2.1017295785867998e-07,2.101729578644281e-07,5.748124398745292e-18,2.734949565896634e-11,0.0
0.23029610205725515,0.13946658495197273,4.5207314216991604e-07,0.0,4.5207314216991604e-07,2.2251469444847566e-07,2.2251469445422383e-07,5.748177338304496e-18,2.583279882887475e-11,0.0
0.25263155326678394,0.1435033713147179,4.651581596018931e-07,0.0,4.651581596018931e-07,2.3559971188045258e-07,2.355997118862009e-07,5.748309687202504e-18,2.4398627830152214e-11,0.0
0.2771332260331553,0.14778782906185142,4.79045989987271e-07,0.0,4.79045989987271e-07,2.494875422658305e-07,2.4948754227157874e-07,5.748230277863699e-18,2.3040149522201328e-11,0.0
0.3040112130824713,0.15234018835343907,4.938022082595055e-07,0.0,4.938022082595055e-07,2.6424376053806537e-07,2.642437605438133e-07,5.747912640508479e-18,2.1752311686297843e-11,0.0
0.33349598315150636,0.15718259203485885,5.094985892146171e-07,0.0,5.094985892146171e-07,2.799401414931772e-07,2.799401414989249e-07,5.747700882271665e-18,2.0531892466353346e-11,0.0
0.36584035717135954,0.16233910342537342,5.262131327574137e-07,0.0,5.262131327574137e-07,2.9665468503597455e-07,2.966546850417215e-07,5.746959728442818e-18,1.9372556774670744e-11,0.0
0.4013216761128586,0.16783567272540428,5.440299550125463e-07,0.0,5.440299550125463e-07,3.144715072911077e-07,3.144715072968541e-07,5.74637739329158e-18,1.827312573621218e-11,0.0
0.44024417908217317,0.17370006480200628,5.630390542451602e-07,0.0,5.630390542451602e-07,3.334806065237224e-07,3.33480606529468e-07,5.745583299903529e-18,1.7229137729170532e-11,0.0
0.48294161205793534,0.1799617582099714,5.833359835434451e-07,0.0,5.833359835434451e-07,3.537775358220076e-07,3.537775358277529e-07,5.745265662548309e-18,1.623976957470121e-11,0.0
0.5297800896388084,0.18665182596482424,6.050214643509622e-07,0.0,6.050214643509622e-07,3.754630166295245e-07,3.7546301663527004e-07,5.745530360344326e-18,1.5302520103932403e-11,0.0
0.5811612343399258,0.19380281280522094,6.282009886195682e-07,0.0,6.282009886195682e-07,3.986425408981301e-07,3.9864254090387604e-07,5.745953876817953e-18,1.4413800052020702e-11,0.0
0.6375256203565063,0.20144862408477873,6.529844586584894e-07,0.0,6.529844586584894e-07,4.2342601093705e-07,4.2342601094279723e-07,5.7472244262388346e-18,1.3573149210749022e-11,0.0
0.6993565513236193,0.2096244382214101,6.794859033437304e-07,0.0,6.794859033437304e-07,4.4992745562228873e-07,4.4992745562803823e-07,5.7495008272845805e-18,1.2778728560272124e-11,0.0
0.7671842044650065,0.21836665475190492,7.078233097399044e-07,0.0,7.078233097399044e-07,4.782648620184587e-07,4.782648620242122e-07,5.753471294224835e-18,1.2029885009477374e-11,0.0
0.8415901766654791,0.22771288478961837,7.381185921693621e-07,0.0,7.381185921693621e-07,5.085601444479133e-07,5.085601444536699e-07,5.756647667777039e-18,1.1319502187811479e-11,0.0
0.9232124714477712,0.237701986511062,7.704977072399937e-07,0.0,7.704977072399937e-07,5.409392595185407e-07,5.409392595243015e-07,5.7607769533949034e-18,1.0649581911397766e-11,0.0
1.0127509696153332,0.24837414627484722,8.050909167877513e-07,0.0,8.050909167877513e-07,5.755324690662943e-07,5.755324690720592e-07,5.764906239012768e-18,1.001664814551232e-11,0.0
1.1109734304697618,0.25977100155491467,8.420331863578431e-07,0.0,8.420331863578431e-07,6.124747386363832e-07,6.124747386421508e-07,5.7676590960913446e-18,9.416974663931733e-12,0.0
1.2187220750611107,0.2719357993615403,8.814646987175724e-07,0.0,8.814646987175724e-07,6.519062509961101e-07,6.519062510018802e-07,5.770094315814701e-18,8.851110580619451e-12,0.0
1.3369208079199746,0.2849135825477625,9.23531457758211e-07,0.0,9.23531457758211e-07,6.939730100367464e-07,6.939730100425187e-07,5.772317777301243e-18,8.317784256404413e-12,0.0
1.466583139195021,0.29875139342879026,9.683859485159326e-07,0.0,9.683859485159326e-07,7.388275007944673e-07,7.388275008002403e-07,5.773058931130091e-18,7.813811647342802e-12,0.0
1.6088208751253674,0.3134984818384109,1.0161878115750342e-06,0.0,1.0161878115750342e-06,7.86629363853569e-07,7.866293638593419e-07,5.772953052011684e-18,7.338847641904139e-12,0.0
1.7648536513653248,0.3292065025413959,1.0671044829692173e-06,0.0,1.0671044829692173e-06,8.375460352477527e-07,8.375460352535251e-07,5.772317777301243e-18,6.891940901557684e-12,0.0
1.9360193909062784,0.345929684489116,1.1213117428142079e-06,0.0,1.1213117428142079e-06,8.917532950927415e-07,8.917532950985156e-07,5.774117722314159e-18,6.475016973922444e-12,0.0
2.123785776268451,0.36372495286222617,1.1789941109023e-06,0.0,1.1789941109023e-06,9.494356631808295e-07,9.494356631866078e-07,5.778247007932023e-18,6.0859805798092634e-12,0.0
2.3297628343323384,0.3826519855923321,1.2403450299141791e-06,0.0,1.2403450299141791e-06,1.0107865821926993e-06,1.0107865821984869e-06,5.787564370351821e-18,5.725802530702098e-12,0.0
2.5557167417200826,0.4027731889624359,1.3055667863291308e-06,0.0,1.3055667863291308e-06,1.07600833860763e-06,1.0760083386134385e-06,5.8085284357963646e-18,5.398218793807236e-12,0.0
