seed,model,observed_D_eff_m2_s,loo_predicted_D_eff_m2_s,full_fit_D_eff_m2_s,loo_residual_m2_s
47837,physical_through_origin,7.596460170441361e-07,7.721771311479493e-07,7.715478313483156e-07,-1.253111410381319e-08
52691,physical_through_origin,8.270062794076845e-07,7.917388806837038e-07,7.936127222551732e-07,3.526739872398067e-08
61417,physical_through_origin,4.792910460147182e-07,6.602240058750169e-07,6.53701435637106e-07,-1.809329598602987e-07
69371,physical_through_origin,8.894407133776001e-07,7.956537410868058e-07,8.007266052409931e-07,9.378697229079427e-08
74167,physical_through_origin,6.362928051212703e-07,7.020483431352207e-07,6.993353698184327e-07,-6.575553801395036e-08
81929,physical_through_origin,6.599222548109476e-07,7.256147391548966e-07,7.227200754050564e-07,-6.569248434394896e-08
90709,physical_through_origin,8.559966050932071e-07,8.53272476767823e-07,8.534398614099613e-07,2.72412832538406e-09
98251,physical_through_origin,1.0719761696508922e-06,8.533902153503855e-07,8.67259781120725e-07,2.1858595430050674e-07
105019,physical_through_origin,4.340114878862916e-07,6.363575885912671e-07,6.295912396313346e-07,-2.0234610070497546e-07
113117,physical_through_origin,8.693662240582694e-07,7.93848120482404e-07,7.979040897599657e-07,7.551810357586539e-08
121021,physical_through_origin,7.588818215129808e-07,7.979259504624093e-07,7.958397827112759e-07,-3.904412894942849e-08
129121,physical_through_origin,5.303161922398666e-07,6.801318949897415e-07,6.743839319980983e-07,-1.498157027498749e-07
137077,physical_through_origin,6.832211598050066e-07,6.951911948230145e-07,6.947038492441526e-07,-1.1970035018007909e-08
145093,physical_through_origin,7.951500928624066e-07,7.972857711668478e-07,7.971712775381331e-07,-2.1356783044412006e-09
153133,physical_through_origin,6.448128612002848e-07,7.366235474606669e-07,7.324681466635707e-07,-9.181068626038208e-08
161123,physical_through_origin,6.449193527532435e-07,7.6787486388349e-07,7.618543426352414e-07,-1.2295551113024646e-07
18427,accessibility_power_law,8.742169165661848e-07,8.511639147953839e-07,8.527601016178158e-07,2.3053001770800847e-08
27183,accessibility_power_law,1.0957187056727472e-06,1.0449606761794802e-06,1.0535321253548944e-06,5.0758029493267e-08
31991,accessibility_power_law,9.089370760330842e-07,8.927445111535451e-07,8.94117243376499e-07,1.619256487953908e-08
40213,accessibility_power_law,7.492319773130388e-07,7.689386248972195e-07,7.679111007698468e-07,-1.97066475841807e-08
47837,accessibility_power_law,7.596460170441361e-07,7.571739587355101e-07,7.572989264957399e-07,2.4720583086260323e-09
52691,accessibility_power_law,8.270062794076845e-07,8.116414479576175e-07,8.125383899108409e-07,1.5364831450066934e-08
61417,accessibility_power_law,4.792910460147182e-07,5.059847085842334e-07,5.006467458007574e-07,-2.669366256951518e-08
69371,accessibility_power_law,8.894407133776001e-07,8.27016237817636e-07,8.308468891824532e-07,6.242447555996404e-08
74167,accessibility_power_law,6.362928051212703e-07,5.880213013090475e-07,5.925239524660788e-07,4.827150381222285e-08
81929,accessibility_power_law,6.599222548109476e-07,6.420338602892332e-07,6.432403804173547e-07,1.7888394521714387e-08
90709,accessibility_power_law,8.559966050932071e-07,9.922849399824603e-07,9.742199915779432e-07,-1.362883348892532e-07
98251,accessibility_power_law,1.0719761696508922e-06,1.0044022997111547e-06,1.0140892340185156e-06,6.75738699397375e-08
105019,accessibility_power_law,4.340114878862916e-07,4.6433868432462027e-07,4.5580591960592425e-07,-3.032719643832867e-08
113117,accessibility_power_law,8.693662240582694e-07,8.20633757184271e-07,8.235535076801921e-07,4.873246687399833e-08
121021,accessibility_power_law,7.588818215129808e-07,8.222034961117649e-07,8.182437280269145e-07,-6.332167459878405e-08
129121,accessibility_power_law,5.303161922398666e-07,5.429690593563334e-07,5.41139210529134e-07,-1.265286711646684e-08
137077,accessibility_power_law,6.832211598050066e-07,5.721164001555073e-07,5.827742626165432e-07,1.1110475964949935e-07
145093,accessibility_power_law,7.951500928624066e-07,8.234216997738546e-07,8.216662216412233e-07,-2.8271606911447927e-08
153133,accessibility_power_law,6.448128612002848e-07,6.664524100879802e-07,6.651228500308526e-07,-2.1639548887695428e-08
161123,accessibility_power_law,6.449193527532435e-07,7.387701118136807e-07,7.337651010070654e-07,-9.385075906043724e-08
