time_s,predicted_uptake_mol_kg
1483.3333333333335,0.13090815752123794
1500.0,0.13168528396636248
1516.6666666666667,0.132462410411487
1533.3333333333335,0.13323953685661158
1550.0,0.13401666330173612
1566.6666666666667,0.13479378974686065
1583.3333333333335,0.13557091619198522
1600.0,0.13634804263710976
1616.6666666666667,0.1371251690822343
1633.3333333333335,0.13790229552735886
1650.0000000000002,0.1386794219724834
1666.6666666666667,0.13945654841760793
1683.3333333333335,0.1402336748627325
1700.0000000000002,0.14101080130785704
1716.6666666666667,0.14178792775298157
1733.3333333333335,0.14256505419810614
1750.0000000000002,0.14334218064323068
1766.6666666666667,0.14411930708835521
1783.3333333333335,0.14489643353347978
1800.0000000000002,0.14567355997860432
1816.6666666666667,0.14645068642372885
1833.3333333333335,0.14722781286885342
1850.0000000000002,0.14800493931397796
1866.6666666666667,0.1487820657591025
1883.3333333333335,0.14955919220422706
1900.0000000000002,0.1503363186493516
1916.6666666666667,0.15111344509447616
1933.3333333333335,0.1518905715396007
1950.0000000000002,0.15266769798472524
1966.6666666666667,0.1534448244298498
1983.3333333333335,0.15422195087497434
2000.0000000000002,0.15499907732009888
2016.6666666666667,0.15566644246379535
2033.3333333333335,0.15633380760749183
2050.0,0.15700117275118827
2066.666666666667,0.15766853789488475
2083.3333333333335,0.15833590303858122
2100.0,0.15900326818227767
2116.666666666667,0.15967063332597417
2133.3333333333335,0.16033799846967062
2150.0,0.1610053636133671
2166.666666666667,0.16167272875706357
2183.3333333333335,0.16234009390076
2200.0,0.1630074590444565
2216.666666666667,0.16367482418815296
2233.3333333333335,0.1643421893318494
2250.0,0.16500955447554588
2266.666666666667,0.16567691961924236
2283.3333333333335,0.16634428476293883
2300.0,0.16701164990663528
2316.666666666667,0.16767901505033175
2333.3333333333335,0.16834638019402823
2350.0,0.16901374533772467
2366.666666666667,0.16968111048142118
2383.3333333333335,0.17034847562511762
2400.0,0.1710158407688141
2416.666666666667,0.17168320591251057
2433.3333333333335,0.17235057105620702
2450.0,0.1730179361999035
2466.666666666667,0.17368530134359997
2483.3333333333335,0.17435266648729641
2500.0,0.1750200316309929
2516.666666666667,0.17568739677468936
2533.3333333333335,0.17635476191838584
2550.0,0.17702212706208229
2566.666666666667,0.17768949220577876
2583.3333333333335,0.17835685734947523
2600.0,0.17902422249317168
2616.666666666667,0.17969158763686816
2633.3333333333335,0.18035895278056463
2650.0,0.1810263179242611
2666.666666666667,0.18169368306795758
2683.3333333333335,0.18236104821165403
2700.0,0.1830284133553505
2716.666666666667,0.18369577849904697
2733.3333333333335,0.18436314364274342
2750.0,0.1850305087864399
2766.666666666667,0.18569787393013637
2783.3333333333335,0.18636523907383284
2800.0,0.1870326042175293
2816.666666666667,0.18769996936122577
2833.3333333333335,0.18836733450492224
2850.0,0.1890346996486187
2866.666666666667,0.18970206479231516
2883.3333333333335,0.19036942993601164
2900.0,0.1910367950797081
2916.666666666667,0.19170416022340458
2933.3333333333335,0.19237152536710103
2950.0,0.1930388905107975
2966.666666666667,0.19370625565449398
2983.3333333333335,0.19437362079819043
3000.0,0.1950409859418869
3016.666666666667,0.19563841943939528
3033.3333333333335,0.19623585293690365
3050.0,0.196833286434412
3066.666666666667,0.19743071993192038
3083.3333333333335,0.19802815342942875
3100.0,0.1986255869269371
3116.666666666667,0.19922302042444548
3133.3333333333335,0.19982045392195386
3150.0,0.2004178874194622
3166.666666666667,0.20101532091697058
3183.3333333333335,0.20161275441447896
3200.0,0.2022101879119873
3216.666666666667,0.20280762140949568
3233.3333333333335,0.20340505490700406
3250.0000000000005,0.20400248840451243
3266.666666666667,0.20459992190202078
3283.3333333333335,0.20519735539952916
3300.0000000000005,0.20579478889703753
3316.666666666667,0.20639222239454588
3333.3333333333335,0.20698965589205426
3350.0000000000005,0.20758708938956263
3366.666666666667,0.20818452288707098
3383.3333333333335,0.20878195638457936
3400.0000000000005,0.20937938988208774
3416.666666666667,0.20997682337959608
3433.3333333333335,0.21057425687710446
3450.0000000000005,0.21117169037461284
3466.666666666667,0.21176912387212118
3483.3333333333335,0.21236655736962956
3500.0000000000005,0.21296399086713794
3516.666666666667,0.21356142436464629
3533.3333333333335,0.21415885786215466
3550.0000000000005,0.21475629135966304
3566.666666666667,0.21535372485717139
3583.3333333333335,0.21595115835467976
3600.0000000000005,0.21654859185218814
3616.666666666667,0.2171460253496965
3633.3333333333335,0.21774345884720486
3650.0000000000005,0.21834089234471324
3666.666666666667,0.2189383258422216
3683.3333333333335,0.21953575933972996
3700.0000000000005,0.22013319283723834
3716.666666666667,0.2207306263347467
3733.3333333333335,0.22132805983225506
3750.0000000000005,0.22192549332976344
3766.666666666667,0.2225229268272718
3783.3333333333335,0.22312036032478016
3800.0000000000005,0.22371779382228854
3816.666666666667,0.2243152273197969
3833.3333333333335,0.22491266081730527
3850.0000000000005,0.22551009431481364
3866.666666666667,0.226107527812322
3883.3333333333335,0.22670496130983037
3900.0000000000005,0.22730239480733871
3916.666666666667,0.2278998283048471
3933.3333333333335,0.22849726180235547
3950.0000000000005,0.22909469529986382
3966.666666666667,0.2296921287973722
3983.3333333333335,0.23028956229488057
4000.0000000000005,0.23088699579238894
4016.666666666667,0.23143486728270848
4033.3333333333335,0.23198273877302805
4050.0000000000005,0.23253061026334765
4066.666666666667,0.23307848175366722
4083.3333333333335,0.23362635324398678
4100.0,0.23417422473430632
4116.666666666667,0.23472209622462592
4133.333333333334,0.2352699677149455
4150.0,0.23581783920526506
4166.666666666667,0.23636571069558462
4183.333333333334,0.2369135821859042
4200.0,0.23746145367622376
4216.666666666667,0.23800932516654333
4233.333333333334,0.23855719665686292
4250.0,0.23910506814718246
4266.666666666667,0.23965293963750203
4283.333333333334,0.24020081112782163
4300.0,0.24074868261814117
4316.666666666667,0.24129655410846076
4333.333333333334,0.24184442559878033
4350.0,0.24239229708909987
4366.666666666667,0.24294016857941947
4383.333333333334,0.24348804006973904
4400.0,0.2440359115600586
4416.666666666667,0.24458378305037817
4433.333333333334,0.24513165454069774
4450.0,0.2456795260310173
4466.666666666667,0.24622739752133688
4483.333333333334,0.24677526901165647
4500.0,0.247323140501976
4516.666666666667,0.24787101199229558
4533.333333333334,0.24841888348261518
4550.0,0.24896675497293472
4566.666666666667,0.2495146264632543
4583.333333333334,0.2500624979535739
4600.0,0.2506103694438934
4616.666666666667,0.251158240934213
4633.333333333334,0.2517061124245326
4650.0,0.25225398391485215
4666.666666666667,0.25280185540517175
4683.333333333334,0.2533497268954913
4700.0,0.25389759838581083
4716.666666666667,0.2544454698761304
4733.333333333334,0.25499334136645
4750.0,0.25554121285676956
4766.666666666667,0.25608908434708916
4783.333333333334,0.2566369558374087
4800.0,0.2571848273277283
4816.666666666667,0.25773269881804783
4833.333333333334,0.25828057030836743
4850.0,0.25882844179868697
4866.666666666667,0.25937631328900657
4883.333333333334,0.25992418477932616
4900.0,0.2604720562696457
4916.666666666667,0.2610199277599653
4933.333333333334,0.26156779925028484
4950.0,0.2621156707406044
4966.666666666667,0.262663542230924
4983.333333333334,0.26321141372124357
5000.0,0.2637592852115631
