seed,target,model,observed,loo_prediction,residual
90709,underutilized_particle_fraction,porosity_only_ridge,0.8983783783783784,0.9185602197083861,-0.020181841330007666
98251,underutilized_particle_fraction,porosity_only_ridge,0.8783783783783784,0.9215684575295537,-0.04319007915117534
105019,underutilized_particle_fraction,compact_ridge,0.9432432432432432,0.9463262510275783,-0.0030830077843351233
113117,underutilized_particle_fraction,compact_ridge,0.9081081081081082,0.9037936273576128,0.004314480750495342
121021,underutilized_particle_fraction,compact_ridge,0.92,0.9223004993457738,-0.00230049934577381
129121,underutilized_particle_fraction,compact_ridge,0.9416216216216216,0.9273948548330487,0.01422676678857282
137077,underutilized_particle_fraction,compact_ridge,0.9237837837837838,0.9087669477890654,0.01501683599471837
145093,underutilized_particle_fraction,compact_ridge,0.9124324324324324,0.9129918913664435,-0.0005594589340111034
153133,underutilized_particle_fraction,compact_ridge,0.9248648648648649,0.9220729868305247,0.0027918780343401117
161123,underutilized_particle_fraction,compact_ridge,0.9302702702702704,0.9093155845269733,0.020954685743297174
18427,underutilized_particle_fraction,compact_ridge,0.9054054054054054,0.9221374586788219,-0.016732053273416536
27183,underutilized_particle_fraction,compact_ridge,0.8848648648648648,0.9038940688769556,-0.01902920401209074
31991,underutilized_particle_fraction,compact_ridge,0.8956756756756756,0.9043079459470601,-0.008632270271384468
40213,underutilized_particle_fraction,compact_ridge,0.9162162162162162,0.9242845910780974,-0.008068374861881167
47837,underutilized_particle_fraction,compact_ridge,0.9162162162162162,0.9197423731009094,-0.0035261568846932656
52691,underutilized_particle_fraction,compact_ridge,0.9086486486486488,0.906577735745071,0.0020709129035778595
61417,underutilized_particle_fraction,compact_ridge,0.9524324324324324,0.9199695617580136,0.032462870674418776
69371,underutilized_particle_fraction,compact_ridge,0.8994594594594595,0.9088343476655735,-0.009374888206113985
74167,underutilized_particle_fraction,compact_ridge,0.931891891891892,0.9104439753722292,0.021447916519662824
81929,underutilized_particle_fraction,compact_ridge,0.927027027027027,0.9189315377983457,0.008095489228681307
90709,underutilized_particle_fraction,compact_ridge,0.8983783783783784,0.9151040539861479,-0.016725675607769497
98251,underutilized_particle_fraction,compact_ridge,0.8783783783783784,0.9181233082344661,-0.039744929856087685
105019,underutilized_particle_fraction,compact_random_forest,0.9432432432432432,0.9274026598251598,0.015840583418083365
113117,underutilized_particle_fraction,compact_random_forest,0.9081081081081082,0.9044329416979414,0.0036751664101667414
121021,underutilized_particle_fraction,compact_random_forest,0.92,0.9250981567606571,-0.005098156760657058
129121,underutilized_particle_fraction,compact_random_forest,0.9416216216216216,0.9253898346398346,0.016231786981786955
137077,underutilized_particle_fraction,compact_random_forest,0.9237837837837838,0.9069977621177623,0.0167860216660215
145093,underutilized_particle_fraction,compact_random_forest,0.9124324324324324,0.9112744931269936,0.0011579393054388376
153133,underutilized_particle_fraction,compact_random_forest,0.9248648648648649,0.9245919942669946,0.00027287059787028944
161123,underutilized_particle_fraction,compact_random_forest,0.9302702702702704,0.9221928433953431,0.008077426874927296
18427,underutilized_particle_fraction,compact_random_forest,0.9054054054054054,0.914531032526032,-0.00912562712062659
27183,underutilized_particle_fraction,compact_random_forest,0.8848648648648648,0.9078490716490716,-0.022984206784206762
31991,underutilized_particle_fraction,compact_random_forest,0.8956756756756756,0.9051232123357126,-0.009447536660036948
40213,underutilized_particle_fraction,compact_random_forest,0.9162162162162162,0.928335172087672,-0.012118955871455839
47837,underutilized_particle_fraction,compact_random_forest,0.9162162162162162,0.9113399851799848,0.00487623103623136
52691,underutilized_particle_fraction,compact_random_forest,0.9086486486486488,0.9033380261105267,0.0053106225381220895
61417,underutilized_particle_fraction,compact_random_forest,0.9524324324324324,0.9257225508950511,0.026709881537381297
69371,underutilized_particle_fraction,compact_random_forest,0.8994594594594595,0.9068508376233377,-0.007391378163878248
74167,underutilized_particle_fraction,compact_random_forest,0.931891891891892,0.9153707344682346,0.01652115742365745
81929,underutilized_particle_fraction,compact_random_forest,0.927027027027027,0.9263928276003272,0.0006341994266998441
90709,underutilized_particle_fraction,compact_random_forest,0.8983783783783784,0.9032971509946515,-0.004918772616273048
98251,underutilized_particle_fraction,compact_random_forest,0.8783783783783784,0.912931823934324,-0.03455344555594564
