time_s,mean_gas_concentration_mol_m3,gas_inventory_mol,adsorbed_inventory_mol,total_inventory_mol,cumulative_reservoir_input_mol,inventory_change_mol,mass_balance_residual_mol,relative_mass_balance_error,mean_loading_mol_kg
0.0002936393306594741,0.07114522973359767,2.3061328681091433e-07,0.0,2.3061328681091433e-07,1.0548390749437006e-09,1.0548390952221239e-09,2.0278423293014548e-17,1.9224186309424183e-08,0.0
0.0003221181754360685,0.07117624710170087,2.307138278764684e-07,0.0,2.307138278764684e-07,1.1553801417267867e-09,1.1553801607761854e-09,1.9049398752473566e-17,1.6487559159468484e-08,0.0
0.00035335906369637454,0.07121016668947763,2.3082377632492743e-07,0.0,2.3082377632492743e-07,1.265328590637417e-09,1.2653286092352273e-09,1.8597810250398203e-17,1.4698008181162394e-08,0.0
0.00038762987443147315,0.07124724977393626,2.3094397907111451e-07,0.0,2.3094397907111451e-07,1.3855313345020204e-09,1.3855313554223065e-09,2.0920286083443952e-17,1.5099106924987274e-08,0.0
0.0004252244670901338,0.0712877792686909,2.3107535316370162e-07,0.0,2.3107535316370162e-07,1.5169054244342381e-09,1.5169054480094098e-09,2.3575171683474494e-17,1.5541622396050785e-08,0.0
0.00046646520131423427,0.07133206118832984,2.3121889053187756e-07,0.0,2.3121889053187756e-07,1.660442792637498e-09,1.660442816185349e-09,2.3547850941817633e-17,1.4181669318739776e-08,0.0
0.0005117057010527263,0.07138042615895632,2.313756628816816e-07,0.0,2.313756628816816e-07,1.8172151433125657e-09,1.8172151659894018e-09,2.2676836167449043e-17,1.2478894404946484e-08,0.0
0.0005613338867554067,0.07143323096431327,2.3154682670768058e-07,0.0,2.3154682670768058e-07,1.9883789686307364e-09,1.988378991988368e-09,2.3357631660974327e-17,1.1747072240798936e-08,0.0
0.000615775301646413,0.07149086012335354,2.317336284065744e-07,0.0,2.317336284065744e-07,2.1751806652221707e-09,2.175180690882181e-09,2.5660010313857487e-17,1.1796725863473272e-08,0.0
0.0006754967605990132,0.0715537274916549,2.319374094680934e-07,0.0,2.319374094680934e-07,2.3789617254790562e-09,2.3789617524011973e-09,2.692214110405468e-17,1.1316760799908154e-08,0.0
0.0007410103528994291,0.07162227787822911,2.321596117157948e-07,0.0,2.321596117157948e-07,2.6011639738060998e-09,2.601164000102594e-09,2.6296494362353764e-17,1.0109510342799065e-08,0.0
0.0008128778332218974,0.07169698866621817,2.3240178256045867e-07,0.0,2.3240178256045867e-07,2.843334818871997e-09,2.8433348447664608e-09,2.589446390513768e-17,9.10707507868794e-09,0.0
0.0008917154384659546,0.07177837142933181,2.3266558023968003e-07,0.0,2.3266558023968003e-07,3.107132497135389e-09,3.107132523987821e-09,2.6852432112292997e-17,8.642190799711847e-09,0.0
0.0009781991717585322,0.07186697353972436,2.329527790297116e-07,0.0,2.329527790297116e-07,3.394331285416424e-09,3.39433131401938e-09,2.8602955978740486e-17,8.426683588783337e-09,0.0
0.0010730705989292018,0.07196337976109356,2.3326527440940494e-07,0.0,2.3326527440940494e-07,3.7068266644069264e-09,3.70682669371273e-09,2.9305803487010974e-17,7.905900628350796e-09,0.0
0.0011771432071612088,0.07206821382482884,2.3360508816920678e-07,0.0,2.3360508816920678e-07,4.046640424775813e-09,4.04664045351457e-09,2.8738756701445154e-17,7.10188044418058e-09,0.0
0.0012913093803413385,0.07218213998871938,2.3397437346362402e-07,0.0,2.3397437346362402e-07,4.415925719472871e-09,4.41592574793181e-09,2.845893887101133e-17,6.444614446775971e-09,0.0
0.0014165480509196618,0.07230586458250761,2.3437541982104938e-07,0.0,2.3437541982104938e-07,4.816972076284927e-09,4.8169721053571745e-09,2.907224780028571e-17,6.035378068300029e-09,0.0
0.0015539330938910067,0.07244013755047672,2.3481065814397226e-07,0.0,2.3481065814397226e-07,5.2522103981324385e-09,5.252210428280048e-09,3.014760989356486e-17,5.739985155818929e-09,0.0
0.0017046425348734053,0.0725857540022364,2.3528266573576424e-07,0.0,2.3528266573576424e-07,5.724217989575326e-09,5.724218020072036e-09,3.049670989056429e-17,5.3276639330695e-09,0.0
0.0018699686512393986,0.07274355578045343,2.357941713823902e-07,0.0,2.357941713823902e-07,6.235723636601889e-09,6.235723666697996e-09,3.009610714708547e-17,4.826401674566549e-09,0.0
0.002051329052913597,0.07291443305276199,2.3634806051249657e-07,0.0,2.3634806051249657e-07,6.789612766852823e-09,6.789612796804362e-09,2.995153913706835e-17,4.4113766179958766e-09,0.0
0.0022502788378502485,0.07309932593123794,2.3694738044684676e-07,0.0,2.3694738044684676e-07,7.3889327008743325e-09,7.388932731154558e-09,3.0280225143730585e-17,4.098051267412087e-09,0.0
0.0024685239264195017,0.07329922611931876,2.3759534573672015e-07,0.0,2.3759534573672015e-07,8.036897990346395e-09,8.036898021027945e-09,3.068155001588416e-17,3.817586080551e-09,0.0
0.002707935689039735,0.07351517856573281,2.3829534352503123e-07,0.0,2.3829534352503123e-07,8.736895778691362e-09,8.736895809339025e-09,3.0647663734910315e-17,3.5078435640894878e-09,0.0
0.0029705669924825163,0.07374828303812066,2.3905093864713537e-07,0.0,2.3905093864713537e-07,9.492490900973389e-09,9.492490931443163e-09,3.046977358109711e-17,3.2098817687745455e-09,0.0
0.003258669802441213,0.07399969551715072,2.398658781497767e-07,0.0,2.398658781497767e-07,1.0307430403572051e-08,1.0307430434084519e-08,3.0512467681233423e-17,2.960239981861538e-09,0.0
0.0035747144932987878,0.07427062931939742,2.4074409493083494e-07,0.0,2.4074409493083494e-07,1.1185647184481288e-08,1.1185647215142737e-08,3.0661449526999124e-17,2.7411421920665196e-09,0.0
0.00392141103066884,0.07456235584243269,2.4168971015449785e-07,0.0,2.4168971015449785e-07,1.2131262408115594e-08,1.2131262438805645e-08,3.069005177821998e-17,2.5298316587437952e-09,0.0
0.00430173220834225,0.07487620470533804,2.427070337067232e-07,0.0,2.427070337067232e-07,1.3148585960424481e-08,1.3148585991030968e-08,3.0606486684017426e-17,2.3277397816689187e-09,0.0
0.00471893913888769,0.0752135628316943,2.438005612228013e-07,0.0,2.438005612228013e-07,1.4242113476526147e-08,1.4242113507109086e-08,3.0582938506339266e-17,2.147359553838235e-09,0.0
0.005176609216478312,0.0755758726245022,2.449749681714622e-07,0.0,2.449749681714622e-07,1.541652042515003e-08,1.5416520455769997e-08,3.061996641927959e-17,1.9861788207740057e-09,0.0
0.005678666791715525,0.07596462867460961,2.462350991854262e-07,0.0,2.462350991854262e-07,1.667665143911075e-08,1.667665146973397e-08,3.062321889344815e-17,1.836293032148897e-09,0.0
0.00622941682147504,0.07638137424774126,2.4758595667430716e-07,0.0,2.4758595667430716e-07,1.8027508928038172e-08,1.802750895861495e-08,3.057677766513697e-17,1.6961177351419372e-09,0.0
0.006833581782310035,0.07682769602747212,2.4903268378425456e-07,0.0,2.4903268378425456e-07,1.9474236037997295e-08,1.9474236068562356e-08,3.056506147894077e-17,1.569512733199458e-09,0.0
0.007496342163930227,0.07730521726106572,2.5058054218057114e-07,0.0,2.5058054218057114e-07,2.1022094434297514e-08,2.102209446487893e-08,3.058141649401217e-17,1.4547273843290805e-09,0.0
0.008223380889973321,0.0778155912303235,2.5223489088383614e-07,0.0,2.5223489088383614e-07,2.2676443137574327e-08,2.267644316814393e-08,3.056960435486491e-17,1.3480775679057711e-09,0.0
0.009020932046960358,0.07836049682633257,2.5400117192569736e-07,0.0,2.5400117192569736e-07,2.4442724179462966e-08,2.444272421000515e-08,3.0542184971920003e-17,1.249540955807952e-09,0.0
0.009895834339267785,0.07894163439266619,2.5588489687483756e-07,0.0,2.5588489687483756e-07,2.632644912860659e-08,2.632644915914535e-08,3.0538760444184034e-17,1.1600030167218888e-09,0.0
0.010855589728472524,0.07956072225917803,2.578916356014627e-07,0.0,2.578916356014627e-07,2.8333187855221966e-08,2.8333187885770473e-08,3.054850794052236e-17,1.0781881680128364e-09,0.0
0.01190842775988079,0.08021949639275262,2.6002701514522857e-07,0.0,2.6002701514522857e-07,3.046856739899488e-08,3.046856742953636e-08,3.054148021403811e-17,1.002393049317805e-09,0.0
0.013063376127816644,0.08091971697954042,2.622967410511883e-07,0.0,2.622967410511883e-07,3.273829330496913e-08,3.273829333549611e-08,3.052697477481638e-17,9.324546781343018e-10,0.0
0.014330338084741248,0.08166317965297096,2.6470663376476933e-07,0.0,2.6470663376476933e-07,3.5148186018549655e-08,3.514818604907712e-08,3.052746446573901e-17,8.685359871235963e-10,0.0
0.0157201773579575,0.08245172272000122,2.67262652055254e-07,0.0,2.67262652055254e-07,3.7704204309029704e-08,3.7704204339561774e-08,3.0532070207389705e-17,8.097789289602755e-10,0.0
0.017244811302028797,0.08328724407013698,2.699709478254271e-07,0.0,2.699709478254271e-07,4.041250007920609e-08,4.041250010973491e-08,3.0528821041943597e-17,7.554301505486306e-10,0.0
0.01891731308565964,0.08417172280703826,2.7283793622921673e-07,0.0,2.7283793622921673e-07,4.327948848300024e-08,4.327948851352452e-08,3.0524281474741906e-17,7.052828608453469e-10,0.0
0.02075202378925238,0.08510724447848597,2.7587037745322074e-07,0.0,2.7587037745322074e-07,4.6311929707002816e-08,4.631192973752853e-08,3.05257174602853e-17,6.591329196016854e-10,0.0
0.022764675374334735,0.08609601748776625,2.790754299132926e-07,0.0,2.790754299132926e-07,4.951698216707355e-08,4.951698219760039e-08,3.052684242591837e-17,6.164923844530596e-10,0.0
0.024972525579275696,0.08714040019026616,2.82460738086642e-07,0.0,2.82460738086642e-07,5.2902290340424235e-08,5.290229037094977e-08,3.0525532171828086e-17,5.770172133906431e-10,0.0
0.027394505897969722,0.08824292816153231,2.8603452089972333e-07,0.0,2.8603452089972333e-07,5.6476073153505844e-08,5.6476073184031125e-08,3.052528070892187e-17,5.404993475635809e-10,0.0
0.030051383910351906,0.08940634062605457,2.8980565739566137e-07,0.0,2.8980565739566137e-07,6.024720964944299e-08,6.024720967996916e-08,3.0526167446538527e-17,5.066818464903577e-10,0.0
0.032965941356667736,0.09063359637172622,2.9378373832008436e-07,0.0,2.9378373832008436e-07,6.422529057386617e-08,6.422529060439215e-08,3.0525982158081315e-17,4.752953528246666e-10,0.0
0.03616316948241766,0.09192789404922556,2.9797913192043565e-07,0.0,2.9797913192043565e-07,6.842068417421748e-08,6.842068420474345e-08,3.0525968923191514e-17,4.461511789599324e-10,0.0
0.039670483328987455,0.09329269263083487,3.024030502620917e-07,0.0,3.024030502620917e-07,7.284460251587307e-08,7.284460254639949e-08,3.052641890944474e-17,4.190621932489847e-10,0.0
0.043517956807425824,0.09473172286345914,3.0706758635268275e-07,0.0,3.0706758635268275e-07,7.750913860646386e-08,7.750913863699054e-08,3.052668360724076e-17,3.9384625018490623e-10,0.0
0.04773858057104027,0.09624898698661194,3.1198571322795953e-07,0.0,3.1198571322795953e-07,8.242726548174059e-08,8.242726551226732e-08,3.052673654679996e-17,3.703475586273912e-10,0.0
0.05236854489797243,0.09784876161865898,3.1717129330739054e-07,0.0,3.1717129330739054e-07,8.761284556117136e-08,8.761284559169833e-08,3.052697477481638e-17,3.4843035366162025e-10,0.0
0.05744755000936542,0.0995356104248094,3.2263911945674813e-07,0.0,3.2263911945674813e-07,9.308067171052833e-08,9.308067174105593e-08,3.052759681463702e-17,3.2796923618646316e-10,0.0
0.06301914648398636,0.10131437478126915,3.2840488472648294e-07,0.0,3.2840488472648294e-07,9.884643698026291e-08,9.884643701079073e-08,3.052782180776363e-17,3.088408923068316e-10,0.0
0.06913110868823281,0.10319016996035711,3.344851699859915e-07,0.0,3.344851699859915e-07,1.0492672223977119e-07,1.0492672227029927e-07,3.052808650555965e-17,2.9094672782131667e-10,0.0
0.0758358444235462,0.10516840588297507,3.408975111915876e-07,0.0,3.408975111915876e-07,1.1133906344536723e-07,1.1133906347589538e-07,3.0528152680008654e-17,2.741908520419513e-10,0.0
0.08319084430380635,0.1072548055322439,3.4766045907327534e-07,0.0,3.4766045907327534e-07,1.1810201132705505e-07,1.1810201135758313e-07,3.052808650555965e-17,2.584891328660635e-10,0.0
0.09125917471595212,0.10945541897588383,3.5479362458751124e-07,0.0,3.5479362458751124e-07,1.252351768412917e-07,1.2523517687181904e-07,3.0527332116841e-17,2.437600431393681e-10,0.0
0.10011001859077921,0.11177667844484125,3.6231785745149523e-07,0.0,3.6231785745149523e-07,1.3275940970527699e-07,1.3275940973580302e-07,3.052603509764052e-17,2.2993500165742414e-10,0.0
0.10981926862082733,0.11422547640062888,3.702554991940919e-07,0.0,3.702554991940919e-07,1.4069705144787696e-07,1.406970514783997e-07,3.0522726375190306e-17,2.169393463080231e-10,0.0
0.12047017801197633,0.11680923029882531,3.7863059308309523e-07,0.0,3.7863059308309523e-07,1.4907214533688273e-07,1.4907214536740303e-07,3.052029115546695e-17,2.0473503671827273e-10,0.0
0.1321540743487054,0.11953599468401958,3.874692474747281e-07,0.0,3.874692474747281e-07,1.5791079972851914e-07,1.5791079975903591e-07,3.0516770674779924e-17,1.9325322094085402e-10,0.0
0.14497114269414374,0.12241460467069726,3.968001008989172e-07,0.0,3.968001008989172e-07,1.6724165315271816e-07,1.67241653183225e-07,3.050684450742929e-17,1.8241176122557753e-10,0.0
0.15903128463970595,0.12545479666398168,4.066547133688304e-07,0.0,4.066547133688304e-07,1.7709626562263695e-07,1.7709626565313818e-07,3.050123291415373e-17,1.7222967859691423e-10,0.0
0.17445506067033867,0.12866736482672395,4.1706807356020563e-07,0.0,4.1706807356020563e-07,1.8750962581401953e-07,1.8750962584451343e-07,3.049390078520406e-17,1.62625788664792e-10,0.0
0.19137472392581573,0.1320643334096658,4.2807915740994533e-07,0.0,4.2807915740994533e-07,1.9852070966378024e-07,1.9852070969425312e-07,3.047288378020031e-17,1.5349977252817797e-10,0.0
0.2099353542221957,0.1356590979440013,4.3973138578391494e-07,0.0,4.3973138578391494e-07,2.1017293803776067e-07,2.1017293806822273e-07,3.0462057640343217e-17,1.449380587259771e-10,0.0
0.23029610205725515,0.13946657708686766,4.520731166756174e-07,0.0,4.520731166756174e-07,2.2251466892948622e-07,2.2251466895992517e-07,3.0438949522750935e-17,1.3679524889315491e-10,0.0
0.25263155326678394,0.14350336358010707,4.6515813453058427e-07,0.0,4.6515813453058427e-07,2.35599686784507e-07,2.3559968681489206e-07,3.038505705148188e-17,1.2896900442552398e-10,0.0
0.2771332260331553,0.1477878226501117,4.790459692039749e-07,0.0,4.790459692039749e-07,2.4948752145792555e-07,2.4948752148828273e-07,3.0357184373561294e-17,1.2167816727854676e-10,0.0
0.3040112130824713,0.15234018006044583,4.938021813782312e-07,0.0,4.938021813782312e-07,2.642437336322477e-07,2.6424373366253904e-07,3.029132756191227e-17,1.1463404313154606e-10,0.0
0.33349598315150636,0.1571825840716058,5.094985634021773e-07,0.0,5.094985634021773e-07,2.7994011565629833e-07,2.799401156864851e-07,3.018677193248557e-17,1.078329622693048e-10,0.0
0.36584035717135954,0.16233909590797277,5.262131083901795e-07,0.0,5.262131083901795e-07,2.966546606443326e-07,2.966546606744873e-07,3.0154743499167516e-17,1.0164931651707861e-10,0.0
0.4013216761128586,0.16783566340306574,5.440299247947068e-07,0.0,5.440299247947068e-07,3.144714770489688e-07,3.1447147707901456e-07,3.004574094676773e-17,9.554361249500028e-11,0.0
0.44024417908217317,0.17370005700048805,5.630390289569747e-07,0.0,5.630390289569747e-07,3.334805812112988e-07,3.334805812412825e-07,2.998369578338135e-17,8.991136956693532e-11,0.0
0.48294161205793534,0.17996174986294783,5.833359564870346e-07,0.0,5.833359564870346e-07,3.537775087413515e-07,3.537775087713424e-07,2.999089556343301e-17,8.47733245326714e-11,0.0
0.5297800896388084,0.18665181669850567,6.050214343147084e-07,0.0,6.050214343147084e-07,3.7546298656903163e-07,3.754629865990162e-07,2.9984542816328605e-17,7.98601829914895e-11,0.0
0.5811612343399258,0.1938028054874021,6.282009648992674e-07,0.0,6.282009648992674e-07,3.986425171534782e-07,3.9864251718357523e-07,3.0097039379635817e-17,7.549881932382065e-11,0.0
0.6375256203565063,0.2014486153424029,6.529844303205667e-07,0.0,6.529844303205667e-07,4.234259825746362e-07,4.234259826048745e-07,3.023828212359047e-17,7.141338360382981e-11,0.0
0.6993565513236193,0.20962443055798194,6.794858785031562e-07,0.0,6.794858785031562e-07,4.499274307568785e-07,4.4992743078746403e-07,3.058551269240553e-17,6.797876857357795e-11,0.0
0.7671842044650065,0.21836664795975336,7.078232877235246e-07,0.0,7.078232877235246e-07,4.78264839976995e-07,4.782648400078324e-07,3.083739911509528e-17,6.447766286685483e-11,0.0
0.8415901766654791,0.22771287748447228,7.381185684901392e-07,0.0,7.381185684901392e-07,5.085601207428688e-07,5.085601207744469e-07,3.1578129427469164e-17,6.2093208133153e-11,0.0
0.9232124714477712,0.2377019810945259,7.704976896825946e-07,0.0,7.704976896825946e-07,5.409392419347172e-07,5.409392419669024e-07,3.2185240292413684e-17,5.949880836040908e-11,0.0
1.0127509696153332,0.2483741402041142,8.050908971098094e-07,0.0,8.050908971098094e-07,5.75532449360925e-07,5.755324493941171e-07,3.3192150708462233e-17,5.7672075212100995e-11,0.0
1.1109734304697618,0.259770996761029,8.420331708187306e-07,0.0,8.420331708187306e-07,6.124747230682779e-07,6.124747231030383e-07,3.476043221030357e-17,5.675406820740866e-11,0.0
1.2187220750611107,0.271935794818748,8.814646839923651e-07,0.0,8.814646839923651e-07,6.519062362408314e-07,6.51906236276673e-07,3.584156388835528e-17,5.497963034233638e-11,0.0
1.3369208079199746,0.2849135783376915,9.235314441115009e-07,0.0,9.235314441115009e-07,6.939729963570595e-07,6.939729963958087e-07,3.874921623804248e-17,5.583677814452278e-11,0.0
1.466583139195021,0.29875138992324746,9.683859371529115e-07,0.0,9.683859371529115e-07,7.388274893969753e-07,7.388274894372192e-07,4.02439117525911e-17,5.446997076847499e-11,0.0
1.6088208751253674,0.3134984780481591,1.0161877992891449e-06,0.0,1.0161877992891449e-06,7.866293515292341e-07,7.866293515734526e-07,4.4218507978463495e-17,5.621263418408629e-11,0.0
1.7648536513653248,0.3292064993843747,1.0671044727359095e-06,0.0,1.0671044727359095e-06,8.37546024972976e-07,8.375460250202172e-07,4.724125092985887e-17,5.64043640810289e-11,0.0
1.9360193909062784,0.3459296809180468,1.1213117312387867e-06,0.0,1.1213117312387867e-06,8.917532834718637e-07,8.917532835230944e-07,5.123077611142663e-17,5.74494953458726e-11,0.0
2.123785776268451,0.36372494964814966,1.1789941004840506e-06,0.0,1.1789941004840506e-06,9.494356527121321e-07,9.494356527683583e-07,5.622625879697727e-17,5.922071562515385e-11,0.0
2.3297628343323384,0.3826519819089975,1.2403450179748559e-06,0.0,1.2403450179748559e-06,1.0107865701992168e-06,1.0107865702591636e-06,5.994685101779178e-17,5.930713048791451e-11,0.0
2.5557167417200826,0.4027731851950124,1.3055667741172378e-06,0.0,1.3055667741172378e-06,1.076008326334238e-06,1.0760083264015456e-06,6.730756732943165e-17,6.255301718205643e-11,0.0
