seed,target,model,observed,predicted,residual_observed_minus_predicted
121021,axial_loading_bottom_minus_top_over_mean,structural_random_forest,5.435254592409395,5.5795334047205385,-0.1442788123111436
129121,axial_loading_bottom_minus_top_over_mean,structural_random_forest,5.78100277145006,5.567478768792612,0.2135240026574481
137077,axial_loading_bottom_minus_top_over_mean,structural_random_forest,5.720956327742584,5.528768312512938,0.19218801522964668
145093,axial_loading_bottom_minus_top_over_mean,structural_random_forest,5.573163977322034,5.524659187215621,0.04850479010641262
153133,axial_loading_bottom_minus_top_over_mean,structural_random_forest,5.6518574459855,5.5344823888369765,0.11737505714852325
161123,axial_loading_bottom_minus_top_over_mean,structural_random_forest,5.533891351426774,5.517982373245617,0.015908978181156996
18427,axial_loading_bottom_minus_top_over_mean,structural_ridge,5.478135434671535,5.526400492491069,-0.04826505781953383
27183,axial_loading_bottom_minus_top_over_mean,structural_ridge,5.323640116532122,5.4768218988969855,-0.15318178236486357
31991,axial_loading_bottom_minus_top_over_mean,structural_ridge,5.331824809900504,5.421114583440421,-0.08928977353991652
40213,axial_loading_bottom_minus_top_over_mean,structural_ridge,5.431310515287757,5.602358424211512,-0.17104790892375465
47837,axial_loading_bottom_minus_top_over_mean,structural_ridge,5.49842010409133,5.632142827447815,-0.1337227233564855
52691,axial_loading_bottom_minus_top_over_mean,structural_ridge,5.510302624032561,5.401041538025034,0.10926108600752737
61417,axial_loading_bottom_minus_top_over_mean,structural_ridge,5.686765693845291,5.559217126203247,0.1275485676420436
69371,axial_loading_bottom_minus_top_over_mean,structural_ridge,5.447702480653168,5.556881870207588,-0.10917938955441997
74167,axial_loading_bottom_minus_top_over_mean,structural_ridge,5.716776123959743,5.467910107176145,0.2488660167835981
81929,axial_loading_bottom_minus_top_over_mean,structural_ridge,5.6687219406663205,5.6007763201191825,0.06794562054713804
90709,axial_loading_bottom_minus_top_over_mean,structural_ridge,5.460310909224507,5.46213697648631,-0.0018260672618026774
98251,axial_loading_bottom_minus_top_over_mean,structural_ridge,5.429150407428364,5.523637022299335,-0.09448661487097088
105019,axial_loading_bottom_minus_top_over_mean,structural_ridge,5.828165425960987,5.808540013578651,0.01962541238233584
113117,axial_loading_bottom_minus_top_over_mean,structural_ridge,5.502633086252249,5.560659377591084,-0.058026291338834746
121021,axial_loading_bottom_minus_top_over_mean,structural_ridge,5.435254592409395,5.553972007358242,-0.11871741494884702
129121,axial_loading_bottom_minus_top_over_mean,structural_ridge,5.78100277145006,5.6366370106278385,0.14436576082222174
137077,axial_loading_bottom_minus_top_over_mean,structural_ridge,5.720956327742584,5.60104701929713,0.11990930844545478
145093,axial_loading_bottom_minus_top_over_mean,structural_ridge,5.573163977322034,5.532108176351407,0.04105580097062678
153133,axial_loading_bottom_minus_top_over_mean,structural_ridge,5.6518574459855,5.638634399117968,0.013223046867532062
161123,axial_loading_bottom_minus_top_over_mean,structural_ridge,5.533891351426774,5.508492045425792,0.02539930600098117
18427,axial_loading_bottom_minus_top_over_mean,training_mean,5.478135434671535,5.554307931798488,-0.07617249712695262
27183,axial_loading_bottom_minus_top_over_mean,training_mean,5.323640116532122,5.5624392643321405,-0.23879914780001865
31991,axial_loading_bottom_minus_top_over_mean,training_mean,5.331824809900504,5.562008490996962,-0.2301836810964577
40213,axial_loading_bottom_minus_top_over_mean,training_mean,5.431310515287757,5.556772401239738,-0.1254618859519807
47837,axial_loading_bottom_minus_top_over_mean,training_mean,5.49842010409133,5.553240317618498,-0.054820213527168704
52691,axial_loading_bottom_minus_top_over_mean,training_mean,5.510302624032561,5.5526149218321175,-0.042312297799556475
61417,axial_loading_bottom_minus_top_over_mean,training_mean,5.686765693845291,5.543327391841974,0.1434383020033172
69371,axial_loading_bottom_minus_top_over_mean,training_mean,5.447702480653168,5.555909666220507,-0.10820718556733855
74167,axial_loading_bottom_minus_top_over_mean,training_mean,5.716776123959743,5.54174789552016,0.175028228439583
81929,axial_loading_bottom_minus_top_over_mean,training_mean,5.6687219406663205,5.544277063061919,0.12444487760440115
90709,axial_loading_bottom_minus_top_over_mean,training_mean,5.460310909224507,5.555246064716752,-0.0949351554922453
98251,axial_loading_bottom_minus_top_over_mean,training_mean,5.429150407428364,5.556886091127075,-0.12773568369871136
105019,axial_loading_bottom_minus_top_over_mean,training_mean,5.828165425960987,5.53588530067799,0.2922801252829972
113117,axial_loading_bottom_minus_top_over_mean,training_mean,5.502633086252249,5.553018581715292,-0.050385495463042496
121021,axial_loading_bottom_minus_top_over_mean,training_mean,5.435254592409395,5.556564818233337,-0.12131022582394202
129121,axial_loading_bottom_minus_top_over_mean,training_mean,5.78100277145006,5.538367545652249,0.2426352257978115
137077,axial_loading_bottom_minus_top_over_mean,training_mean,5.720956327742584,5.541527884794748,0.17942844294783633
145093,axial_loading_bottom_minus_top_over_mean,training_mean,5.573163977322034,5.549306429553724,0.023857547768310283
153133,axial_loading_bottom_minus_top_over_mean,training_mean,5.6518574459855,5.54516466804512,0.10669277794037946
161123,axial_loading_bottom_minus_top_over_mean,training_mean,5.533891351426774,5.551373409864001,-0.01748205843722772
18427,normalized_uptake_auc,inlet_count_linear,0.6356484772115661,0.6355740886857499,7.43885258162047e-05
27183,normalized_uptake_auc,inlet_count_linear,0.6472383513224237,0.6420278081061368,0.005210543216286889
31991,normalized_uptake_auc,inlet_count_linear,0.6321539661638331,0.635772202697905,-0.0036182365340718947
40213,normalized_uptake_auc,inlet_count_linear,0.6360753763502726,0.6330087613528328,0.003066614997439765
47837,normalized_uptake_auc,inlet_count_linear,0.6418294943698392,0.6352236688153596,0.0066058255544795275
52691,normalized_uptake_auc,inlet_count_linear,0.6405693319254494,0.6403869113063123,0.0001824206191370914
61417,normalized_uptake_auc,inlet_count_linear,0.6259656682516493,0.6285690806018941,-0.0026034123502447493
69371,normalized_uptake_auc,inlet_count_linear,0.6373754262669711,0.6407589136292635,-0.0033834873622924366
74167,normalized_uptake_auc,inlet_count_linear,0.6333976720930691,0.6331516843430134,0.0002459877500556873
81929,normalized_uptake_auc,inlet_count_linear,0.635374046101552,0.6330461949924822,0.002327851109069856
90709,normalized_uptake_auc,inlet_count_linear,0.6252051668731551,0.6361661503742269,-0.010960983501071775
98251,normalized_uptake_auc,inlet_count_linear,0.643709200688823,0.6351171027878268,0.008592097900996132
105019,normalized_uptake_auc,inlet_count_linear,0.6185948044670861,0.6143840119021867,0.004210792564899424
113117,normalized_uptake_auc,inlet_count_linear,0.6411464994799476,0.6403196871319117,0.0008268123480359435
121021,normalized_uptake_auc,inlet_count_linear,0.6249892145256121,0.6286649680381661,-0.003675753512554003
129121,normalized_uptake_auc,inlet_count_linear,0.6263643073641829,0.6228481654681862,0.003516141895996694
137077,normalized_uptake_auc,inlet_count_linear,0.6418392957024157,0.6402389953921901,0.001600300310225622
145093,normalized_uptake_auc,inlet_count_linear,0.6349363426905983,0.6382274394274844,-0.003291096736886101
153133,normalized_uptake_auc,inlet_count_linear,0.6261636200303969,0.6310564769777159,-0.004892856947319002
161123,normalized_uptake_auc,inlet_count_linear,0.6291902982667605,0.6308543776360191,-0.0016640793692586087
18427,normalized_uptake_auc,inlet_plus_tortuosity_linear,0.6356484772115661,0.6366698008339255,-0.0010213236223594047
27183,normalized_uptake_auc,inlet_plus_tortuosity_linear,0.6472383513224237,0.6420440345657404,0.005194316756683248
31991,normalized_uptake_auc,inlet_plus_tortuosity_linear,0.6321539661638331,0.6287163425172205,0.0034376236466125976
40213,normalized_uptake_auc,inlet_plus_tortuosity_linear,0.6360753763502726,0.6350421450032562,0.0010332313470163834
47837,normalized_uptake_auc,inlet_plus_tortuosity_linear,0.6418294943698392,0.6369697612614651,0.004859733108374065
52691,normalized_uptake_auc,inlet_plus_tortuosity_linear,0.6405693319254494,0.6392954165945071,0.0012739153309423434
61417,normalized_uptake_auc,inlet_plus_tortuosity_linear,0.6259656682516493,0.6290445472897236,-0.003078879038074245
69371,normalized_uptake_auc,inlet_plus_tortuosity_linear,0.6373754262669711,0.6397366472285461,-0.0023612209615749835
74167,normalized_uptake_auc,inlet_plus_tortuosity_linear,0.6333976720930691,0.6328580635358868,0.0005396085571822695
81929,normalized_uptake_auc,inlet_plus_tortuosity_linear,0.635374046101552,0.6352110987592382,0.0001629473423138128
90709,normalized_uptake_auc,inlet_plus_tortuosity_linear,0.6252051668731551,0.6341053810063192,-0.008900214133164108
98251,normalized_uptake_auc,inlet_plus_tortuosity_linear,0.643709200688823,0.6350622170524352,0.008646983636387828
105019,normalized_uptake_auc,inlet_plus_tortuosity_linear,0.6185948044670861,0.6164936766259401,0.002101127841146022
113117,normalized_uptake_auc,inlet_plus_tortuosity_linear,0.6411464994799476,0.6405918872326751,0.0005546122472724901
121021,normalized_uptake_auc,inlet_plus_tortuosity_linear,0.6249892145256121,0.627499649559387,-0.002510435033774905
129121,normalized_uptake_auc,inlet_plus_tortuosity_linear,0.6263643073641829,0.6232371584270755,0.0031271489371074157
137077,normalized_uptake_auc,inlet_plus_tortuosity_linear,0.6418392957024157,0.6460437171626713,-0.00420442146025557
145093,normalized_uptake_auc,inlet_plus_tortuosity_linear,0.6349363426905983,0.6397347936042681,-0.004798450913669816
153133,normalized_uptake_auc,inlet_plus_tortuosity_linear,0.6261636200303969,0.6310389094658908,-0.004875289435493868
161123,normalized_uptake_auc,inlet_plus_tortuosity_linear,0.6291902982667605,0.627230844541617,0.0019594537251435007
18427,normalized_uptake_auc,porosity_linear,0.6356484772115661,0.6293170714047318,0.006331405806834334
27183,normalized_uptake_auc,porosity_linear,0.6472383513224237,0.6349904499511968,0.012247901371226888
31991,normalized_uptake_auc,porosity_linear,0.6321539661638331,0.6316509900549736,0.0005029761088595208
40213,normalized_uptake_auc,porosity_linear,0.6360753763502726,0.6373756647168198,-0.0013002883665472753
47837,normalized_uptake_auc,porosity_linear,0.6418294943698392,0.6329330805458053,0.008896413824033833
52691,normalized_uptake_auc,porosity_linear,0.6405693319254494,0.6318276420649084,0.008741689860541024
61417,normalized_uptake_auc,porosity_linear,0.6259656682516493,0.6344132863879434,-0.008447618136294022
69371,normalized_uptake_auc,porosity_linear,0.6373754262669711,0.6367926540364526,0.0005827722305185024
74167,normalized_uptake_auc,porosity_linear,0.6333976720930691,0.6337087603778686,-0.0003110882847995322
81929,normalized_uptake_auc,porosity_linear,0.635374046101552,0.6334456709816473,0.001928375119904735
90709,normalized_uptake_auc,porosity_linear,0.6252051668731551,0.6315949778570944,-0.006389810983939315
98251,normalized_uptake_auc,porosity_linear,0.643709200688823,0.6364510080386989,0.007258192650124062
105019,normalized_uptake_auc,porosity_linear,0.6185948044670861,0.6331476403849099,-0.014552835917823748
113117,normalized_uptake_auc,porosity_linear,0.6411464994799476,0.6275019243462965,0.013644575133651138
121021,normalized_uptake_auc,porosity_linear,0.6249892145256121,0.6326970607711997,-0.007707846245587624
129121,normalized_uptake_auc,porosity_linear,0.6263643073641829,0.6391529624383842,-0.012788655074201238
137077,normalized_uptake_auc,porosity_linear,0.6418392957024157,0.6386665747719655,0.003172720930450179
145093,normalized_uptake_auc,porosity_linear,0.6349363426905983,0.6338100118288841,0.0011263308617142087
153133,normalized_uptake_auc,porosity_linear,0.6261636200303969,0.6322901624240536,-0.00612654239365662
161123,normalized_uptake_auc,porosity_linear,0.6291902982667605,0.6340117972932485,-0.004821499026487985
18427,normalized_uptake_auc,structural_random_forest,0.6356484772115661,0.6339040730779847,0.0017444041335814564
27183,normalized_uptake_auc,structural_random_forest,0.6472383513224237,0.6371428938127989,0.010095457509624817
31991,normalized_uptake_auc,structural_random_forest,0.6321539661638331,0.6331000206231443,-0.0009460544593111742
40213,normalized_uptake_auc,structural_random_forest,0.6360753763502726,0.6363529092982607,-0.0002775329479881572
47837,normalized_uptake_auc,structural_random_forest,0.6418294943698392,0.6351715253147578,0.006657969055081314
52691,normalized_uptake_auc,structural_random_forest,0.6405693319254494,0.6315870526180882,0.008982279307361174
61417,normalized_uptake_auc,structural_random_forest,0.6259656682516493,0.6292187697073685,-0.0032531014557191096
69371,normalized_uptake_auc,structural_random_forest,0.6373754262669711,0.6396681383477268,-0.0022927120807557655
74167,normalized_uptake_auc,structural_random_forest,0.6333976720930691,0.6385617608596299,-0.005164088766560826
81929,normalized_uptake_auc,structural_random_forest,0.635374046101552,0.6361235003266874,-0.0007494542251353931
90709,normalized_uptake_auc,structural_random_forest,0.6252051668731551,0.6352715511360452,-0.010066384262890082
98251,normalized_uptake_auc,structural_random_forest,0.643709200688823,0.6349062974677803,0.008802903221042713
105019,normalized_uptake_auc,structural_random_forest,0.6185948044670861,0.6294673726209631,-0.010872568153876938
113117,normalized_uptake_auc,structural_random_forest,0.6411464994799476,0.6337714720873994,0.00737502739254825
121021,normalized_uptake_auc,structural_random_forest,0.6249892145256121,0.6282675939763946,-0.003278379450782576
129121,normalized_uptake_auc,structural_random_forest,0.6263643073641829,0.6318227445186443,-0.005458437154461371
137077,normalized_uptake_auc,structural_random_forest,0.6418392957024157,0.6391624952888281,0.0026768004135876433
145093,normalized_uptake_auc,structural_random_forest,0.6349363426905983,0.635663746924773,-0.0007274042341747222
153133,normalized_uptake_auc,structural_random_forest,0.6261636200303969,0.6267449843880286,-0.0005813643576316752
161123,normalized_uptake_auc,structural_random_forest,0.6291902982667605,0.6303898586673125,-0.0011995604005519134
18427,normalized_uptake_auc,structural_ridge,0.6356484772115661,0.6383245197309324,-0.002676042519366262
27183,normalized_uptake_auc,structural_ridge,0.6472383513224237,0.647631034778352,-0.0003926834559283554
31991,normalized_uptake_auc,structural_ridge,0.6321539661638331,0.6309597490481681,0.0011942171156650305
40213,normalized_uptake_auc,structural_ridge,0.6360753763502726,0.6371993420103714,-0.001123965660098869
47837,normalized_uptake_auc,structural_ridge,0.6418294943698392,0.6332934801804534,0.008536014189385766
52691,normalized_uptake_auc,structural_ridge,0.6405693319254494,0.6347063593831384,0.005862972542311051
61417,normalized_uptake_auc,structural_ridge,0.6259656682516493,0.6292957846840643,-0.0033301164324149868
69371,normalized_uptake_auc,structural_ridge,0.6373754262669711,0.6404040747691754,-0.003028648502204301
74167,normalized_uptake_auc,structural_ridge,0.6333976720930691,0.6328396874111614,0.0005579846819077083
81929,normalized_uptake_auc,structural_ridge,0.635374046101552,0.6366417906742131,-0.0012677445726611003
90709,normalized_uptake_auc,structural_ridge,0.6252051668731551,0.6342040702755317,-0.008998903402376635
98251,normalized_uptake_auc,structural_ridge,0.643709200688823,0.6375140164182141,0.006195184270608833
105019,normalized_uptake_auc,structural_ridge,0.6185948044670861,0.6343583080351732,-0.01576350356808709
113117,normalized_uptake_auc,structural_ridge,0.6411464994799476,0.633440876923916,0.007705622556031577
121021,normalized_uptake_auc,structural_ridge,0.6249892145256121,0.6342175226482825,-0.009228308122670392
129121,normalized_uptake_auc,structural_ridge,0.6263643073641829,0.6342467711443007,-0.00788246378011781
137077,normalized_uptake_auc,structural_ridge,0.6418392957024157,0.6422825099103371,-0.0004432142079213719
145093,normalized_uptake_auc,structural_ridge,0.6349363426905983,0.6380659366113097,-0.0031295939207114376
153133,normalized_uptake_auc,structural_ridge,0.6261636200303969,0.6275340138230248,-0.001370393792627822
161123,normalized_uptake_auc,structural_ridge,0.6291902982667605,0.6296145000312457,-0.0004242017644852103
18427,normalized_uptake_auc,training_mean,0.6356484772115661,0.6337956885754756,0.0018527886360905077
27183,normalized_uptake_auc,training_mean,0.6472383513224237,0.6331856952012199,0.014052656121203766
31991,normalized_uptake_auc,training_mean,0.6321539661638331,0.6339796102095668,-0.0018256440457337098
40213,normalized_uptake_auc,training_mean,0.6360753763502726,0.6337732201997542,0.0023021561505183197
47837,normalized_uptake_auc,training_mean,0.6418294943698392,0.633470371882935,0.00835912248690418
52691,normalized_uptake_auc,training_mean,0.6405693319254494,0.6335366962221133,0.007032635703336121
61417,normalized_uptake_auc,training_mean,0.6259656682516493,0.6343053100996818,-0.008339641848032486
69371,normalized_uptake_auc,training_mean,0.6373754262669711,0.6337047965199281,0.0036706297470430194
74167,normalized_uptake_auc,training_mean,0.6333976720930691,0.6339141520027649,-0.0005164799096958328
81929,normalized_uptake_auc,training_mean,0.635374046101552,0.633810132318108,0.0015639137834440042
90709,normalized_uptake_auc,training_mean,0.6252051668731551,0.6343453364880236,-0.00914016961486852
98251,normalized_uptake_auc,training_mean,0.643709200688823,0.6333714399714094,0.010337760717413547
105019,normalized_uptake_auc,training_mean,0.6185948044670861,0.6346932502988692,-0.016098445831783104
113117,normalized_uptake_auc,training_mean,0.6411464994799476,0.6335063189824028,0.00764018049754478
121021,normalized_uptake_auc,training_mean,0.6249892145256121,0.6343567024010521,-0.009367487875440061
129121,normalized_uptake_auc,training_mean,0.6263643073641829,0.634284329093759,-0.007920021729576066
137077,normalized_uptake_auc,training_mean,0.6418392957024157,0.6334698560233256,0.008369439679090096
145093,normalized_uptake_auc,training_mean,0.6349363426905983,0.6338331693397371,0.0011031733508611863
153133,normalized_uptake_auc,training_mean,0.6261636200303969,0.6342948915850108,-0.008131271554613906
161123,normalized_uptake_auc,training_mean,0.6291902982667605,0.6341355927304654,-0.004945294463704841
18427,particle_loading_cv,inlet_count_linear,1.8385697953235416,1.8750622684579807,-0.03649247313443915
27183,particle_loading_cv,inlet_count_linear,1.7925516897991711,1.8245796131742298,-0.032027923375058664
31991,particle_loading_cv,inlet_count_linear,1.8142617830780303,1.876440360490797,-0.06217857741276678
40213,particle_loading_cv,inlet_count_linear,1.884405876851406,1.8912489485690036,-0.006843071717597571
47837,particle_loading_cv,inlet_count_linear,1.8949081109198067,1.8718682852115782,0.02303982570822849
52691,particle_loading_cv,inlet_count_linear,1.8684278298504813,1.8339075725708092,0.03452025727967212
61417,particle_loading_cv,inlet_count_linear,1.987406010209854,1.9205166503055435,0.06688935990431055
69371,particle_loading_cv,inlet_count_linear,1.835960600070747,1.8376891134769344,-0.0017285134061875151
74167,particle_loading_cv,inlet_count_linear,1.9384804370850173,1.888362708305357,0.050117728779660364
81929,particle_loading_cv,inlet_count_linear,1.9198916277188876,1.8893548896529995,0.03053673806588808
90709,particle_loading_cv,inlet_count_linear,1.82082706540938,1.8760681555082321,-0.05524109009885203
98251,particle_loading_cv,inlet_count_linear,1.797624760662057,1.877383561761624,-0.0797588010995669
105019,particle_loading_cv,inlet_count_linear,2.033818623624015,2.0006632927405987,0.03315533088341649
113117,particle_loading_cv,inlet_count_linear,1.8478335620220128,1.8363062393727938,0.011527322649218963
121021,particle_loading_cv,inlet_count_linear,1.85165561767268,1.9338472944172136,-0.08219167674453365
129121,particle_loading_cv,inlet_count_linear,1.966984223440196,1.960962707694842,0.0060215157453540336
137077,particle_loading_cv,inlet_count_linear,1.9331984347311597,1.826363575330131,0.10683485940102866
145093,particle_loading_cv,inlet_count_linear,1.8664979982184424,1.8544443374623474,0.012053660756095042
153133,particle_loading_cv,inlet_count_linear,1.918975561851424,1.9080138845827994,0.010961677268624515
161123,particle_loading_cv,inlet_count_linear,1.8989776781001904,1.90934919637541,-0.010371518275219538
18427,particle_loading_cv,inlet_plus_tortuosity_linear,1.8385697953235416,1.8893271094011206,-0.050757314077579
