seed,target,model,observed,loo_prediction,residual
129121,final_uptake_mol_kg,physical_three_ridge,0.226316329052256,0.2265940043994012,-0.0002776753471452065
137077,final_uptake_mol_kg,physical_three_ridge,0.2521114080676108,0.25745630725341245,-0.005344899185801666
145093,final_uptake_mol_kg,physical_three_ridge,0.2725654795364886,0.27581288721455194,-0.003247407678063363
153133,final_uptake_mol_kg,physical_three_ridge,0.2478319171685908,0.23999805077322184,0.007833866395368955
161123,final_uptake_mol_kg,physical_three_ridge,0.2473262503070457,0.26446085060299923,-0.01713460029595354
18427,final_uptake_mol_kg,physical_three_ridge,0.2843179552259188,0.2740721522167402,0.0102458030091786
27183,final_uptake_mol_kg,physical_three_ridge,0.3148366297083697,0.30614511891889257,0.008691510789477108
31991,final_uptake_mol_kg,physical_three_ridge,0.2913050297483481,0.2855755534641911,0.005729476284156987
40213,final_uptake_mol_kg,physical_three_ridge,0.2649596669322829,0.2699427551656494,-0.004983088233366517
47837,final_uptake_mol_kg,physical_three_ridge,0.2643349040834956,0.26878179238181193,-0.004446888298316354
52691,final_uptake_mol_kg,physical_three_ridge,0.2757138322879656,0.2809157469765957,-0.005201914688630127
61417,final_uptake_mol_kg,physical_three_ridge,0.2149245541232466,0.22267488203869287,-0.007750327915446276
69371,final_uptake_mol_kg,physical_three_ridge,0.2878364645639539,0.2763020109991435,0.01153445356481042
74167,final_uptake_mol_kg,physical_three_ridge,0.2448765184284501,0.24192555822418302,0.002950960204267078
81929,final_uptake_mol_kg,physical_three_ridge,0.2485817652085521,0.2519158470381435,-0.003334081829591412
90709,final_uptake_mol_kg,physical_three_ridge,0.2847758578739309,0.2845537190502755,0.0002221388236554045
98251,final_uptake_mol_kg,physical_three_ridge,0.3129742683579579,0.2982041267040998,0.014770141653858093
105019,t50_final_uptake_s,porosity_only_ridge,1625.1806434834598,1507.0081415639822,118.17250191947755
113117,t50_final_uptake_s,porosity_only_ridge,1438.792407434643,1552.408355009902,-113.61594757525882
121021,t50_final_uptake_s,porosity_only_ridge,1570.855756232908,1510.7853911329883,60.070365099919854
129121,t50_final_uptake_s,porosity_only_ridge,1564.1500630764972,1459.0969277310726,105.05313534542461
137077,t50_final_uptake_s,porosity_only_ridge,1433.412000714692,1463.742019602309,-30.330018887616916
145093,t50_final_uptake_s,porosity_only_ridge,1495.9542432677065,1501.5974584688247,-5.64321520111821
153133,t50_final_uptake_s,porosity_only_ridge,1566.767374887859,1513.5993840089031,53.167990878955834
161123,t50_final_uptake_s,porosity_only_ridge,1536.4124696337406,1500.2690085381082,36.14346109563235
18427,t50_final_uptake_s,porosity_only_ridge,1488.6262000931729,1537.1732492464193,-48.54704915324646
27183,t50_final_uptake_s,porosity_only_ridge,1388.936035691538,1492.7053869565686,-103.76935126503054
31991,t50_final_uptake_s,porosity_only_ridge,1520.31506288956,1518.4770955882773,1.837967301282788
40213,t50_final_uptake_s,porosity_only_ridge,1480.7849773582443,1473.7433735139552,7.041603844289057
47837,t50_final_uptake_s,porosity_only_ridge,1430.302416209599,1509.1503994099546,-78.84798320035566
52691,t50_final_uptake_s,porosity_only_ridge,1441.8375800542435,1517.9127100661906,-76.07513001194707
61417,t50_final_uptake_s,porosity_only_ridge,1572.3071897876075,1496.5354586511246,75.77173113648291
69371,t50_final_uptake_s,porosity_only_ridge,1477.3436586980813,1477.4448006179146,-0.10114191983325327
74167,t50_final_uptake_s,porosity_only_ridge,1504.4150672906885,1502.6019211244923,1.8131461661962476
81929,t50_final_uptake_s,porosity_only_ridge,1491.0752252305024,1504.566902602464,-13.491677371961714
90709,t50_final_uptake_s,porosity_only_ridge,1576.896374403323,1518.8005599349663,58.09581446835682
98251,t50_final_uptake_s,porosity_only_ridge,1418.4416945544883,1481.0489183327377,-62.60722377824936
105019,t50_final_uptake_s,inlet_count_only_ridge,1625.1806434834598,1655.338375326972,-30.157731843512238
113117,t50_final_uptake_s,inlet_count_only_ridge,1438.792407434643,1451.1666344768107,-12.374227042167604
121021,t50_final_uptake_s,inlet_count_only_ridge,1570.855756232908,1542.244570445915,28.61118578699302
129121,t50_final_uptake_s,inlet_count_only_ridge,1564.1500630764972,1587.3049750473585,-23.15491197086135
137077,t50_final_uptake_s,inlet_count_only_ridge,1433.412000714692,1451.7761296263502,-18.3641289116581
145093,t50_final_uptake_s,inlet_count_only_ridge,1495.9542432677065,1466.8898520495268,29.064391218179708
153133,t50_final_uptake_s,inlet_count_only_ridge,1566.767374887859,1523.0441708368896,43.72320405096934
161123,t50_final_uptake_s,inlet_count_only_ridge,1536.4124696337406,1525.0495859020214,11.362883731719194
18427,t50_final_uptake_s,inlet_count_only_ridge,1488.6262000931729,1487.851762278373,0.7744378147999669
27183,t50_final_uptake_s,inlet_count_only_ridge,1388.936035691538,1437.9870277451464,-49.0509920536083
31991,t50_final_uptake_s,inlet_count_only_ridge,1520.31506288956,1486.0616632780516,34.253399611508485
40213,t50_final_uptake_s,inlet_count_only_ridge,1480.7849773582443,1508.2052666293364,-27.420289271092088
47837,t50_final_uptake_s,inlet_count_only_ridge,1430.302416209599,1491.1464638868147,-60.84404767721571
52691,t50_final_uptake_s,inlet_count_only_ridge,1441.8375800542435,1450.8216758077428,-8.984095753499332
61417,t50_final_uptake_s,inlet_count_only_ridge,1572.3071897876075,1542.1053470989573,30.20184268865023
69371,t50_final_uptake_s,inlet_count_only_ridge,1477.3436586980813,1446.7995295576566,30.54412914042473
74167,t50_final_uptake_s,inlet_count_only_ridge,1504.4150672906885,1506.9448845293703,-2.529817238681744
81929,t50_final_uptake_s,inlet_count_only_ridge,1491.0752252305024,1507.6564052301842,-16.581179999681808
90709,t50_final_uptake_s,inlet_count_only_ridge,1576.896374403323,1482.8653936665964,94.03098073672663
98251,t50_final_uptake_s,inlet_count_only_ridge,1418.4416945544883,1491.8164742344352,-73.37477967994687
105019,t50_final_uptake_s,effective_conductance_only_ridge,1625.1806434834598,1549.5645545464483,75.61608893701145
113117,t50_final_uptake_s,effective_conductance_only_ridge,1438.792407434643,1491.9350315412614,-53.142624106618314
121021,t50_final_uptake_s,effective_conductance_only_ridge,1570.855756232908,1483.58629149284,87.26946474006809
129121,t50_final_uptake_s,effective_conductance_only_ridge,1564.1500630764972,1540.6052286680529,23.54483440844433
137077,t50_final_uptake_s,effective_conductance_only_ridge,1433.412000714692,1543.1834182188302,-109.77141750413807
145093,t50_final_uptake_s,effective_conductance_only_ridge,1495.9542432677065,1485.8766109594346,10.077632308271859
153133,t50_final_uptake_s,effective_conductance_only_ridge,1566.767374887859,1515.4344634210415,51.33291146681745
161123,t50_final_uptake_s,effective_conductance_only_ridge,1536.4124696337406,1501.9373153340457,34.47515429969485
18427,t50_final_uptake_s,effective_conductance_only_ridge,1488.6262000931729,1482.8952146528866,5.730985440286304
27183,t50_final_uptake_s,effective_conductance_only_ridge,1388.936035691538,1457.9403017136851,-69.00426602214702
31991,t50_final_uptake_s,effective_conductance_only_ridge,1520.31506288956,1470.815447775297,49.49961511426318
40213,t50_final_uptake_s,effective_conductance_only_ridge,1480.7849773582443,1495.5694490252763,-14.784471667031994
47837,t50_final_uptake_s,effective_conductance_only_ridge,1430.302416209599,1502.846086608977,-72.54367039937802
52691,t50_final_uptake_s,effective_conductance_only_ridge,1441.8375800542435,1491.9643904704308,-50.126810416187254
61417,t50_final_uptake_s,effective_conductance_only_ridge,1572.3071897876075,1551.7951666915424,20.51202309606515
69371,t50_final_uptake_s,effective_conductance_only_ridge,1477.3436586980813,1483.3252238138843,-5.9815651158030505
74167,t50_final_uptake_s,effective_conductance_only_ridge,1504.4150672906885,1536.275567099413,-31.8604998087244
81929,t50_final_uptake_s,effective_conductance_only_ridge,1491.0752252305024,1524.847752646841,-33.77252741633856
90709,t50_final_uptake_s,effective_conductance_only_ridge,1576.896374403323,1446.0189355408972,130.87743886242583
98251,t50_final_uptake_s,effective_conductance_only_ridge,1418.4416945544883,1456.4668678341673,-38.02517327967894
105019,t50_final_uptake_s,second_layer_only_ridge,1625.1806434834598,1628.6127939578892,-3.4321504744293634
113117,t50_final_uptake_s,second_layer_only_ridge,1438.792407434643,1443.9563496509018,-5.163942216258647
121021,t50_final_uptake_s,second_layer_only_ridge,1570.855756232908,1509.6069949982225,61.24876123468562
129121,t50_final_uptake_s,second_layer_only_ridge,1564.1500630764972,1575.530036172853,-11.379973096355798
137077,t50_final_uptake_s,second_layer_only_ridge,1433.412000714692,1434.7940270267934,-1.3820263121012886
145093,t50_final_uptake_s,second_layer_only_ridge,1495.9542432677065,1486.3354214061021,9.618821861604374
153133,t50_final_uptake_s,second_layer_only_ridge,1566.767374887859,1564.7875705201557,1.9798043677033093
161123,t50_final_uptake_s,second_layer_only_ridge,1536.4124696337406,1502.4669964081288,33.94547322561175
18427,t50_final_uptake_s,second_layer_only_ridge,1488.6262000931729,1504.9913095031322,-16.36510940995936
27183,t50_final_uptake_s,second_layer_only_ridge,1388.936035691538,1450.3236177722017,-61.387582080663606
31991,t50_final_uptake_s,second_layer_only_ridge,1520.31506288956,1455.582918430272,64.73214445928807
40213,t50_final_uptake_s,second_layer_only_ridge,1480.7849773582443,1496.2982859123722,-15.513308554127889
47837,t50_final_uptake_s,second_layer_only_ridge,1430.302416209599,1490.0742654183132,-59.77184920871423
52691,t50_final_uptake_s,second_layer_only_ridge,1441.8375800542435,1462.487804370653,-20.65022431640955
61417,t50_final_uptake_s,second_layer_only_ridge,1572.3071897876075,1563.9792978438738,8.327891943733675
69371,t50_final_uptake_s,second_layer_only_ridge,1477.3436586980813,1428.0082126911327,49.33544600694859
74167,t50_final_uptake_s,second_layer_only_ridge,1504.4150672906885,1522.5415006131527,-18.12643332246421
81929,t50_final_uptake_s,second_layer_only_ridge,1491.0752252305024,1514.0362522554626,-22.96102702496023
90709,t50_final_uptake_s,second_layer_only_ridge,1576.896374403323,1518.0890049668365,58.807369436486624
98251,t50_final_uptake_s,second_layer_only_ridge,1418.4416945544883,1473.2954289533654,-54.85373439887712
105019,t50_final_uptake_s,conductance_plus_tortuosity_ridge,1625.1806434834598,1547.177812221546,78.0028312619138
113117,t50_final_uptake_s,conductance_plus_tortuosity_ridge,1438.792407434643,1487.7894619480396,-48.997054513396506
121021,t50_final_uptake_s,conductance_plus_tortuosity_ridge,1570.855756232908,1490.1793113936449,80.67644483926324
129121,t50_final_uptake_s,conductance_plus_tortuosity_ridge,1564.1500630764972,1547.448725808553,16.701337267944155
137077,t50_final_uptake_s,conductance_plus_tortuosity_ridge,1433.412000714692,1503.1055305841921,-69.69352986950003
145093,t50_final_uptake_s,conductance_plus_tortuosity_ridge,1495.9542432677065,1460.6360459152995,35.31819735240697
153133,t50_final_uptake_s,conductance_plus_tortuosity_ridge,1566.767374887859,1521.2649066140045,45.50246827385445
161123,t50_final_uptake_s,conductance_plus_tortuosity_ridge,1536.4124696337406,1552.4394927468932,-16.02702311315261
18427,t50_final_uptake_s,conductance_plus_tortuosity_ridge,1488.6262000931729,1458.7137418222521,29.91245827092075
27183,t50_final_uptake_s,conductance_plus_tortuosity_ridge,1388.936035691538,1436.639343848308,-47.703308156769936
31991,t50_final_uptake_s,conductance_plus_tortuosity_ridge,1520.31506288956,1565.662475208587,-45.347412319026944
40213,t50_final_uptake_s,conductance_plus_tortuosity_ridge,1480.7849773582443,1459.5656123010572,21.219365057187133
47837,t50_final_uptake_s,conductance_plus_tortuosity_ridge,1430.302416209599,1476.7284320710485,-46.426015861449514
52691,t50_final_uptake_s,conductance_plus_tortuosity_ridge,1441.8375800542435,1507.6983351495985,-65.86075509535499
61417,t50_final_uptake_s,conductance_plus_tortuosity_ridge,1572.3071897876075,1568.093946572589,4.213243215018565
69371,t50_final_uptake_s,conductance_plus_tortuosity_ridge,1477.3436586980813,1495.183304379809,-17.83964568172769
74167,t50_final_uptake_s,conductance_plus_tortuosity_ridge,1504.4150672906885,1556.991575186773,-52.57650789608442
81929,t50_final_uptake_s,conductance_plus_tortuosity_ridge,1491.0752252305024,1501.7366559436161,-10.66143071311376
90709,t50_final_uptake_s,conductance_plus_tortuosity_ridge,1576.896374403323,1469.3180732975536,107.57830110576947
98251,t50_final_uptake_s,conductance_plus_tortuosity_ridge,1418.4416945544883,1432.418464717722,-13.976770163233596
105019,t50_final_uptake_s,conductance_plus_polar_coverage_ridge,1625.1806434834598,1523.0106534266718,102.16999005678804
113117,t50_final_uptake_s,conductance_plus_polar_coverage_ridge,1438.792407434643,1469.0465482488844,-30.254140814241282
121021,t50_final_uptake_s,conductance_plus_polar_coverage_ridge,1570.855756232908,1481.2780955085768,89.57766072433128
129121,t50_final_uptake_s,conductance_plus_polar_coverage_ridge,1564.1500630764972,1560.621010967132,3.5290521093652387
137077,t50_final_uptake_s,conductance_plus_polar_coverage_ridge,1433.412000714692,1543.4129382354881,-110.00093752079601
145093,t50_final_uptake_s,conductance_plus_polar_coverage_ridge,1495.9542432677065,1484.6236579327167,11.330585334989792
153133,t50_final_uptake_s,conductance_plus_polar_coverage_ridge,1566.767374887859,1542.8769453229904,23.890429564868555
161123,t50_final_uptake_s,conductance_plus_polar_coverage_ridge,1536.4124696337406,1491.9897066773526,44.42276295638794
18427,t50_final_uptake_s,conductance_plus_polar_coverage_ridge,1488.6262000931729,1483.175525809067,5.450674284105844
27183,t50_final_uptake_s,conductance_plus_polar_coverage_ridge,1388.936035691538,1452.5145366644747,-63.57850097293658
31991,t50_final_uptake_s,conductance_plus_polar_coverage_ridge,1520.31506288956,1475.0744741542342,45.2405887353259
40213,t50_final_uptake_s,conductance_plus_polar_coverage_ridge,1480.7849773582443,1490.438240162393,-9.653262804148653
47837,t50_final_uptake_s,conductance_plus_polar_coverage_ridge,1430.302416209599,1496.1451503863066,-65.84273417670761
52691,t50_final_uptake_s,conductance_plus_polar_coverage_ridge,1441.8375800542435,1468.6422930502779,-26.804712996034368
61417,t50_final_uptake_s,conductance_plus_polar_coverage_ridge,1572.3071897876075,1566.5366790581454,5.770510729462103
69371,t50_final_uptake_s,conductance_plus_polar_coverage_ridge,1477.3436586980813,1561.2771019925053,-83.93344329442402
